t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
8.319992065429688,8.320059537887573,-0.615764083365921,-0.47207598992904565,-0.8542124542124538,-0.024424524148128263,-0.10604151404151366,67
8.329992055892944,8.330051183700562,-0.6246335553225428,-0.48084992751964606,-0.8923076923076927,-0.030796139143292156,-0.13370451770451722,67
8.339992046356201,8.340044975280762,-0.6335030272791647,-0.48962386511024647,-0.918681318681319,-0.022300652483073634,-0.09682051282051249,67
8.349992036819458,8.35004186630249,-0.6423724992357869,-0.4983978027008469,-0.8600732600732597,-0.028672267478237527,-0.12448351648351605,67
8.359992027282715,8.360041856765747,-0.6512419711924087,-0.5075532158388647,-0.9274725274725277,-0.020176780818018998,-0.08759951159951128,67
8.369992017745972,8.370045185089111,-0.6601114431490305,-0.5163271534294651,-0.880586080586081,-0.01805290915296437,-0.07837851037851011,67
8.379992008209229,8.380042314529419,-0.6689809151056526,-0.5251010910200655,-0.9128205128205131,-0.03716775413845605,-0.16136752136752078,67
8.389991998672485,8.390146732330322,-0.6778503870622745,-0.5338750286106659,-0.9040293040293044,-0.020176780818018998,-0.08759951159951128,67
8.399991989135742,8.400094985961914,-0.6867198590188963,-0.5430304417486838,-0.8776556776556781,-0.030796139143292156,-0.13370451770451722,67
8.409991979598999,8.410051584243774,-0.6955893309755184,-0.5514229037918668,-0.8952380952380956,-0.024424524148128263,-0.10604151404151366,67
8.419991970062256,8.420084953308105,-0.7044588029321404,-0.5605783169298846,-0.8776556776556781,-0.03716775413845605,-0.16136752136752078,67
8.429991960525513,8.430090427398682,-0.7133282748887622,-0.569352254520485,-0.9245421245421248,-0.024424524148128263,-0.10604151404151366,67
8.43999195098877,8.44012451171875,-0.7221977468453842,-0.5781261921110854,-0.9069597069597073,-0.028672267478237527,-0.12448351648351605,67
8.449991941452026,8.450141191482544,-0.7310672188020061,-0.5872816052491032,-0.8893772893772898,-0.030796139143292156,-0.13370451770451722,67
8.459991931915283,8.460126399993896,-0.739936690758628,-0.5960555428397036,-0.8981684981684985,-0.01805290915296437,-0.07837851037851011,67
8.46999192237854,8.470053434371948,-0.74880616271525,-0.604829480430304,-0.9010989010989015,-0.04566324079867458,-0.19825152625152553,67
8.479991912841797,8.48006534576416,-0.7576756346718719,-0.6136034180209045,-0.8688644688644684,-0.028672267478237527,-0.12448351648351605,67
8.489991903305054,8.490067481994629,-0.7665451066284937,-0.6223773556115049,-0.8747252747252743,-0.03716775413845605,-0.16136752136752078,67
8.49999189376831,8.500306129455566,-0.7754145785851159,-0.6311512932021053,-0.8952380952380956,-0.026548395813182895,-0.11526251526251485,67
8.509991884231567,8.510152816772461,-0.7842840505417377,-0.6403067063401231,-0.9245421245421248,-0.03504388247340142,-0.1521465201465196,67
8.519991874694824,8.520354509353638,-0.7931535224983596,-0.6486991683833061,-0.8454212454212451,-0.04141549746856532,-0.1798095238095232,67
8.529991865158081,8.530136823654175,-0.8020229944549816,-0.6578545815213239,-0.9069597069597073,-0.022300652483073634,-0.09682051282051249,67
8.539991855621338,8.540096282958984,-0.8108924664116035,-0.6662470435645069,-0.8717948717948714,-0.028672267478237527,-0.12448351648351605,67
8.549991846084595,8.550048589706421,-0.8197619383682253,-0.6754024567025247,-0.9098901098901102,-0.022300652483073634,-0.09682051282051249,67
8.559991836547852,8.560039520263672,-0.8286314103248472,-0.6837949187457077,-0.8981684981684985,-0.026548395813182895,-0.11526251526251485,67
8.569991827011108,8.570053339004517,-0.8375008822814693,-0.6929503318837256,-0.8454212454212451,-0.028672267478237527,-0.12448351648351605,67
8.579991817474365,8.580049991607666,-0.8463703542380911,-0.701724269474326,-0.9509157509157511,-0.022300652483073634,-0.09682051282051249,67
8.589991807937622,8.590051651000977,-0.8552398261947131,-0.7104982070649264,-0.8747252747252743,-0.04353936913361994,-0.18903052503052434,67
8.599991798400879,8.60004210472107,-0.8641092981513351,-0.7196536202029442,-0.918681318681319,-0.024424524148128263,-0.10604151404151366,67
8.609991788864136,8.610094785690308,-0.872978770107957,-0.7284275577935446,-0.9069597069597073,-0.01805290915296437,-0.07837851037851011,67
8.619991779327393,8.620084047317505,-0.8818482420645788,-0.7375829709315624,-0.880586080586081,-0.024424524148128263,-0.10604151404151366,67
8.62999176979065,8.63006591796875,-0.8907177140212009,-0.7463569085221629,-0.8981684981684985,-0.03292001080834679,-0.1429255189255184,67
8.639991760253906,8.640056371688843,-0.8995871859778227,-0.7555123216601825,-0.9509157509157511,-0.020176780818018998,-0.08759951159951128,67
8.649991750717163,8.650044918060303,-0.9084566579344446,-0.7642862592507829,-0.9216117216117219,-0.015929037487909737,-0.06915750915750891,67
8.65999174118042,8.6600661277771,-0.9173261298910667,-0.7734416723888007,-0.8923076923076927,-0.028672267478237527,-0.12448351648351605,67
8.669991731643677,8.670077562332153,-0.9261956018476886,-0.7822156099794011,-0.9040293040293044,-0.026548395813182895,-0.11526251526251485,67
8.679991722106934,8.680065631866455,-0.9350650738043105,-0.7909895475700015,-0.915750915750916,-0.03504388247340142,-0.1521465201465196,67
8.68999171257019,8.690067768096924,-0.9439345457609325,-0.8001449607080193,-0.8864468864468869,-0.028672267478237527,-0.12448351648351605,67
8.699991703033447,8.700058460235596,-0.9528040177175544,-0.8089188982986197,-0.880586080586081,-0.03504388247340142,-0.1521465201465196,67
8.709991693496704,8.710086584091187,-0.9616734896741762,-0.8176928358892201,-0.8776556776556781,-0.022300652483073634,-0.09682051282051249,67
8.719991683959961,8.720091581344604,-0.9619246339530664,-0.8264667734798206,-0.8717948717948714,-0.030796139143292156,-0.13370451770451722,67
8.729991674423218,8.730056524276733,-0.9530551619964445,-0.835240711070421,-0.9069597069597073,-0.04566324079867458,-0.19825152625152553,67
8.739991664886475,8.740042448043823,-0.9441856900398226,-0.8443961242084388,-0.9421245421245423,-0.020176780818018998,-0.08759951159951128,67
8.749991655349731,8.750039339065552,-0.9353162180832005,-0.8531700617990392,-0.8454212454212451,-0.03716775413845605,-0.16136752136752078,67
8.759991645812988,8.76004147529602,-0.9264467461265786,-0.8611810482948048,-0.8161172161172159,-0.009557422492745842,-0.04149450549450534,67
8.769991636276245,8.770055055618286,-0.9175772741699567,-0.868810559243153,-0.6901098901098903,-0.0031858074975819476,-0.013831501831501784,67
8.779991626739502,8.780049324035645,-0.9087078022133348,-0.8752956435492489,-0.596336996336996,0.0010619358325273157,0.004610500610500594,67
8.789991617202759,8.790045261383057,-0.8998383302567129,-0.8806363012130927,-0.4937728937728938,-0.0031858074975819476,-0.013831501831501784,67
8.799991607666016,8.800040006637573,-0.890968858300091,-0.8844510566872668,-0.3208791208791206,0.0031858074975819476,0.013831501831501784,67
8.809991598129272,8.810038805007935,-0.882099386343469,-0.887502861066606,-0.26520146520146515,0.0010619358325273157,0.004610500610500594,67
8.81999158859253,8.820054531097412,-0.873229914386847,-0.8894102388036931,-0.11282051282051242,0.00743355082769121,0.03227350427350416,67
8.829991579055786,8.830069780349731,-0.8643604424302251,-0.8894102388036931,0.01611721611721606,-0.011681294157800472,-0.050715506715506536,67
8.839991569519043,8.840052366256714,-0.8554909704736032,-0.8890287632562757,0.0366300366300365,0.011681294157800472,0.050715506715506536,67
8.8499915599823,8.850047826766968,-0.8466214985169813,-0.8890287632562757,0.05714285714285694,0.011681294157800472,0.050715506715506536,67
8.859991550445557,8.860048294067383,-0.8377520265603593,-0.8882658121614408,0.1098901098901095,0.013805165822855105,0.059936507936507726,67
8.869991540908813,8.87006163597107,-0.8288825546037374,-0.8871213855191886,0.10695970695970658,0.026548395813182895,0.11526251526251485,67
8.87999153137207,8.880078792572021,-0.8200130826471155,-0.8859769588769364,0.10695970695970658,0.030796139143292156,0.13370451770451722,67
8.889991521835327,8.890053749084473,-0.8111436106904936,-0.8852140077821016,0.07472527472527446,0.047787112463729214,0.20747252747252676,67
8.899991512298584,8.900060892105103,-0.8022741387338717,-0.8848325322346842,0.05421245421245402,0.05203485579383847,0.22591452991452912,67
8.90999150276184,8.910051584243774,-0.7934046667772496,-0.8836881055924319,0.16556776556776587,0.03504388247340142,0.1521465201465196,67
8.919991493225098,8.92004942893982,-0.7845351948206277,-0.8810177767605101,0.3003663003663002,0.030796139143292156,0.13370451770451722,67
8.929991483688354,8.930076122283936,-0.7756657228640058,-0.8775844968337534,0.35604395604395567,0.047787112463729214,0.20747252747252676,67
8.939991474151611,8.940077066421509,-0.7667962509073839,-0.8737697413595793,0.38534798534798576,0.039291625803510685,0.170588522588522,67
8.949991464614868,8.950080633163452,-0.757926778950762,-0.8691920347905704,0.4673992673992675,0.04566324079867458,0.19825152625152553,67
8.959991455078125,8.960076570510864,-0.74905730699414,-0.8642328526741441,0.5523809523809522,0.03504388247340142,0.1521465201465196,67
8.969991445541382,8.97015118598938,-0.7401878350375181,-0.8588921950103003,0.5435897435897434,0.030796139143292156,0.13370451770451722,67
8.979991436004639,8.980082750320435,-0.7313183630808961,-0.8527885862516218,0.5934065934065931,0.04566324079867458,0.19825152625152553,67
8.989991426467896,8.990099668502808,-0.7224488911242742,-0.8466849774929432,0.5728937728937726,0.04353936913361994,0.18903052503052434,67
8.999991416931152,9.00008487701416,-0.7135794191676523,-0.8401998931868473,0.6227106227106223,0.03504388247340142,0.1521465201465196,67
9.00999140739441,9.010068416595459,-0.7047099472110303,-0.8333333333333339,0.6959706959706962,0.03504388247340142,0.1521465201465196,67
9.019991397857666,9.020070314407349,-0.6958404752544085,-0.8260852979324032,0.7223443223443224,0.030796139143292156,0.13370451770451722,67
9.029991388320923,9.030054092407227,-0.6869710032977865,-0.818455786984055,0.8190476190476188,0.024424524148128263,0.10604151404151366,67
9.03999137878418,9.040049314498901,-0.6781015313411646,-0.8108262760357068,0.7868131868131867,0.030796139143292156,0.13370451770451722,67
9.049991369247437,9.05004620552063,-0.6692320593845427,-0.8031967650873586,0.7868131868131867,0.03504388247340142,0.1521465201465196,67
9.059991359710693,9.060062408447266,-0.6603625874279206,-0.7955672541390104,0.8307692307692305,0.03504388247340142,0.1521465201465196,67
9.06999135017395,9.070049285888672,-0.6514931154712988,-0.7875562676432448,0.775091575091575,0.026548395813182895,0.11526251526251485,67
9.079991340637207,9.080059051513672,-0.6426236435146768,-0.7791638056000618,0.8278388278388276,0.026548395813182895,0.11526251526251485,67
9.089991331100464,9.090051651000977,-0.6337541715580549,-0.7711528191042962,0.7721611721611721,0.026548395813182895,0.11526251526251485,67
9.09999132156372,9.100045680999756,-0.624884699601433,-0.7627603570611132,0.8630036630036626,0.020176780818018998,0.08759951159951128,67
9.109991312026978,9.110052824020386,-0.616015227644811,-0.7543678950179302,0.7809523809523808,0.020176780818018998,0.08759951159951128,67
9.119991302490234,9.120043277740479,-0.6071457556881892,-0.7459754329747454,0.8600732600732597,0.015929037487909737,0.06915750915750891,67
9.129991292953491,9.130061626434326,-0.5982762837315672,-0.7375829709315624,0.8161172161172159,0.024424524148128263,0.10604151404151366,67
9.139991283416748,9.14005708694458,-0.5894068117749452,-0.728809033340962,0.8512820512820509,0.03504388247340142,0.1521465201465196,67
9.149991273880005,9.150071859359741,-0.5805373398183233,-0.7200350957503616,0.8776556776556781,0.013805165822855105,0.059936507936507726,67
9.159991264343262,9.160064935684204,-0.5716678678617014,-0.7116426337071786,0.9304029304029307,0.024424524148128263,0.10604151404151366,67
9.169991254806519,9.170052528381348,-0.5627983959050795,-0.7032501716639956,0.8424908424908422,0.024424524148128263,0.10604151404151366,67
9.179991245269775,9.18005084991455,-0.5539289239484575,-0.6944762340733952,0.8688644688644684,0.020176780818018998,0.08759951159951128,67
9.189991235733032,9.190178155899048,-0.5450594519918356,-0.6860837720302122,0.8395604395604392,0.028672267478237527,0.12448351648351605,67
9.199991226196289,9.200339794158936,-0.5361899800352137,-0.6773098344396118,0.8630036630036626,0.022300652483073634,0.09682051282051249,67
9.209991216659546,9.210131406784058,-0.5273205080785917,-0.668154421301594,0.8864468864468869,0.030796139143292156,0.13370451770451722,67
9.219991207122803,9.220109462738037,-0.5184510361219699,-0.659761959258411,0.8630036630036626,0.028672267478237527,0.12448351648351605,67
9.22999119758606,9.230062484741211,-0.5095815641653478,-0.6509880216678106,0.9069597069597073,0.028672267478237527,0.12448351648351605,67
9.239991188049316,9.240056991577148,-0.5007120922087259,-0.6425955596246276,0.9216117216117219,0.03716775413845605,0.16136752136752078,67
9.249991178512573,9.25005054473877,-0.491842620252104,-0.6338216220340271,0.9098901098901102,0.024424524148128263,0.10604151404151366,67
9.25999116897583,9.2600679397583,-0.4829731482954821,-0.6246662088960093,0.9069597069597073,0.022300652483073634,0.09682051282051249,67
9.269991159439087,9.270111322402954,-0.47410367633886014,-0.6158922713054089,0.8893772893772898,0.009557422492745842,0.04149450549450534,67
9.279991149902344,9.280177354812622,-0.4652342043822383,-0.6071183337148085,0.915750915750916,0.024424524148128263,0.10604151404151366,67
9.2899911403656,9.29026484489441,-0.45636473242561626,-0.5983443961242081,0.8835164835164839,0.030796139143292156,0.13370451770451722,67
9.299991130828857,9.300146341323853,-0.44749526046899435,-0.5895704585336077,0.8776556776556781,0.015929037487909737,0.06915750915750891,67
9.309991121292114,9.310111284255981,-0.43862578851237244,-0.5807965209430073,0.880586080586081,0.030796139143292156,0.13370451770451722,67
9.319991111755371,9.320091962814331,-0.42975631655575053,-0.5720225833524069,0.8747252747252743,0.028672267478237527,0.12448351648351605,67
9.329991102218628,9.330063819885254,-0.4208868445991285,-0.5632486457618064,0.9304029304029307,0.026548395813182895,0.11526251526251485,67
9.339991092681885,9.340051889419556,-0.4120173726425067,-0.554474708171206,0.8366300366300363,0.03504388247340142,0.1521465201465196,67
9.349991083145142,9.350062131881714,-0.4031479006858847,-0.5457007705806056,0.9010989010989015,0.020176780818018998,0.08759951159951128,67
9.359991073608398,9.360051393508911,-0.39427842872926266,-0.5365453574425878,0.8630036630036626,0.03504388247340142,0.1521465201465196,67
9.369991064071655,9.370048761367798,-0.38540895677264086,-0.5277714198519874,0.8835164835164839,0.03716775413845605,0.16136752136752078,67
9.379991054534912,9.380040407180786,-0.37653948481601884,-0.5193789578088044,0.8249084249084246,0.028672267478237527,0.12448351648351605,67
9.389991044998169,9.390133142471313,-0.36767001285939693,-0.510605020218204,0.8424908424908422,0.020176780818018998,0.08759951159951128,67
9.399991035461426,9.400085687637329,-0.358800540902775,-0.5014496070801862,0.9274725274725277,0.03292001080834679,0.1429255189255184,67
9.409991025924683,9.4100501537323,-0.3499310689461531,-0.49267566948958574,0.880586080586081,0.028672267478237527,0.12448351648351605,67
9.41999101638794,9.420068740844727,-0.3410615969895311,-0.4835202563515679,0.8923076923076927,0.015929037487909737,0.06915750915750891,67
9.429991006851196,9.430068254470825,-0.3321921250329093,-0.4747463187609675,0.918681318681319,0.022300652483073634,0.09682051282051249,67
9.439990997314453,9.440053462982178,-0.32332265307628727,-0.4659723811703671,0.8923076923076927,0.022300652483073634,0.09682051282051249,67
9.44999098777771,9.450049877166748,-0.31445318111966547,-0.4568169680323493,0.953846153846154,0.024424524148128263,0.10604151404151366,67
9.459990978240967,9.460055112838745,-0.30558370916304345,-0.44804303044174887,0.8424908424908422,0.022300652483073634,0.09682051282051249,67
9.469990968704224,9.47004508972168,-0.2967142372064214,-0.43888761730373105,0.9304029304029307,0.028672267478237527,0.12448351648351605,67
9.47999095916748,9.480064630508423,-0.28784476524979963,-0.43011367971313064,0.8893772893772898,0.03292001080834679,0.1429255189255184,67
9.489990949630737,9.490063667297363,-0.2789752932931776,-0.4213397421225302,0.9597069597069599,0.024424524148128263,0.10604151404151366,67
9.499990940093994,9.500053405761719,-0.2701058213365557,-0.4125658045319298,0.8747252747252743,0.03292001080834679,0.1429255189255184,67
9.509990930557251,9.511139631271362,-0.2612363493799338,-0.403410391393912,0.9509157509157511,0.022300652483073634,0.09682051282051249,67
9.519990921020508,9.520158529281616,-0.2523668774233119,-0.3942549782558942,0.8571428571428568,0.039291625803510685,0.170588522588522,67
9.529990911483765,9.530076026916504,-0.24349740546668985,-0.38586251621271117,0.9098901098901102,0.01805290915296437,0.07837851037851011,67
9.539990901947021,9.54004979133606,-0.23462793351006805,-0.37670710307469335,0.9391941391941394,0.030796139143292156,0.13370451770451722,67
9.549990892410278,9.550053119659424,-0.22575846155344603,-0.36793316548409294,0.918681318681319,0.011681294157800472,0.050715506715506536,67
9.559990882873535,9.560049057006836,-0.21688898959682412,-0.3591592278934925,0.9098901098901102,0.022300652483073634,0.09682051282051249,67
9.569990873336792,9.570044040679932,-0.2080195176402022,-0.3503852903028921,0.8864468864468869,0.024424524148128263,0.10604151404151366,67
9.579990863800049,9.580044031143188,-0.1991500456835802,-0.3416113527122917,0.9040293040293044,0.020176780818018998,0.08759951159951128,67
9.589990854263306,9.590040445327759,-0.19028057372695828,-0.3324559395742739,0.8864468864468869,0.030796139143292156,0.13370451770451722,67
9.599990844726562,9.600039958953857,-0.18141110177033637,-0.3236820019836735,0.8952380952380956,0.03504388247340142,0.1521465201465196,67
9.60999083518982,9.610041856765747,-0.17254162981371446,-0.31452658884565565,0.9421245421245423,0.030796139143292156,0.13370451770451722,67
9.619990825653076,9.620071172714233,-0.16367215785709255,-0.30575265125505524,0.8776556776556781,0.01805290915296437,0.07837851037851011,67
9.629990816116333,9.630054712295532,-0.15480268590047064,-0.29697871366445483,0.9655677655677657,0.024424524148128263,0.10604151404151366,67
9.63999080657959,9.640071868896484,-0.14593321394384862,-0.287823300526437,0.8893772893772898,0.03716775413845605,0.16136752136752078,67
9.649990797042847,9.650053262710571,-0.13706374198722682,-0.2790493629358366,0.8776556776556781,0.01805290915296437,0.07837851037851011,67
9.659990787506104,9.66007947921753,-0.1281942700306048,-0.2702754253452362,0.8952380952380956,0.030796139143292156,0.13370451770451722,67
9.66999077796936,9.67005968093872,-0.11932479807398289,-0.26112001220721837,0.918681318681319,0.015929037487909737,0.06915750915750891,67
9.679990768432617,9.680069208145142,-0.11045532611736097,-0.25234607461661795,0.8893772893772898,0.026548395813182895,0.11526251526251485,67
9.689990758895874,9.690067529678345,-0.10158585416073895,-0.24357213702601577,0.9069597069597073,0.026548395813182895,0.11526251526251485,67
9.69999074935913,9.700059413909912,-0.09271638220411704,-0.23479819943541536,0.8600732600732597,0.024424524148128263,0.10604151404151366,67
9.709990739822388,9.71011471748352,-0.08384691024749513,-0.22602426184481494,0.8952380952380956,0.03292001080834679,0.1429255189255184,67
9.719990730285645,9.720077514648438,-0.07497743829087322,-0.21686884870679712,0.8864468864468869,0.020176780818018998,0.08759951159951128,67
9.729990720748901,9.730060338973999,-0.0661079663342512,-0.20847638666361412,0.8278388278388276,0.03292001080834679,0.1429255189255184,67
9.739990711212158,9.740053176879883,-0.0572384943776294,-0.1993209735255963,0.9450549450549453,0.030796139143292156,0.13370451770451722,67
9.749990701675415,9.750046491622925,-0.04836902242100738,-0.1909285114824133,0.8747252747252743,0.026548395813182895,0.11526251526251485,67
9.759990692138672,9.760047912597656,-0.03949955046438558,-0.18177309834439548,0.8952380952380956,0.030796139143292156,0.13370451770451722,67
9.769990682601929,9.770047187805176,-0.03063007850776356,-0.17299916075379507,0.8952380952380956,0.026548395813182895,0.11526251526251485,67
9.779990673065186,9.780060529708862,-0.021760606551141648,-0.16422522316319466,0.8893772893772898,0.03504388247340142,0.1521465201465196,67
9.789990663528442,9.79006028175354,-0.012891134594519738,-0.15545128557259424,0.9098901098901102,0.028672267478237527,0.12448351648351605,67
9.7999906539917,9.800056457519531,-0.004021662637897827,-0.14667734798199383,0.9450549450549453,0.03716775413845605,0.16136752136752078,67
9.809990644454956,9.810048818588257,-0.004847809318724194,-0.13790341039139342,0.8424908424908422,0.028672267478237527,0.12448351648351605,67
9.819990634918213,9.820079803466797,-0.013717281275346105,-0.129129472800793,0.9128205128205131,0.03292001080834679,0.1429255189255184,67
9.82999062538147,9.830066680908203,-0.022586753231968126,-0.1203555352101926,0.9128205128205131,0.028672267478237527,0.12448351648351605,67
9.839990615844727,9.840077877044678,-0.03145622518859004,-0.11158159761959219,0.848351648351648,0.013805165822855105,0.059936507936507726,67
9.849990606307983,9.85006856918335,-0.040325697145211836,-0.10318913557640919,0.8923076923076927,0.005309679162636579,0.02305250305250297,67
9.85999059677124,9.860074520111084,-0.04919516910183375,-0.09594110017547841,0.663736263736264,0.011681294157800472,0.050715506715506536,67
9.869990587234497,9.870049238204956,-0.05806464105845577,-0.08945601586938245,0.5846153846153843,0.0010619358325273157,0.004610500610500594,67
9.879990577697754,9.88006854057312,-0.06693411301507768,-0.08411535820553873,0.48498168498168504,0.011681294157800472,0.050715506715506536,67
9.88999056816101,9.890091896057129,-0.07580358497169948,-0.07991912718394723,0.33846153846153815,-0.0010619358325273157,-0.004610500610500594,67
9.899990558624268,9.900067567825317,-0.08467305692832161,-0.07724879835202536,0.22124542124542135,0.0031858074975819476,0.013831501831501784,67
9.909990549087524,9.910089492797852,-0.09354252888494341,-0.07534142061493831,0.13626373626373667,-0.011681294157800472,-0.050715506715506536,67
9.919990539550781,9.920068502426147,-0.10241200084156532,-0.0745784695201035,0.01025641025641022,0.005309679162636579,0.02305250305250297,67
9.929990530014038,9.930082082748413,-0.11128147279818745,-0.0749599450675209,-0.05714285714285694,-0.005309679162636579,-0.02305250305250297,67
9.939990520477295,9.940054893493652,-0.12015094475480925,-0.0749599450675209,0.01904761904761898,-0.024424524148128263,-0.10604151404151366,67
9.949990510940552,9.950048208236694,-0.12902041671143116,-0.0749599450675209,-0.02783882783882774,-0.030796139143292156,-0.13370451770451722,67
9.959990501403809,9.960048198699951,-0.13788988866805318,-0.0749599450675209,-0.00439560439560438,-0.04141549746856532,-0.1798095238095232,67
9.969990491867065,9.970059633255005,-0.1467593606246751,-0.0749599450675209,0.00146520146520146,-0.05203485579383847,-0.22591452991452912,67
9.979990482330322,9.980059385299683,-0.1556288325812969,-0.0749599450675209,-0.0073260073260073,-0.05203485579383847,-0.22591452991452912,67
9.989990472793579,9.990047931671143,-0.16449830453791903,-0.07534142061493831,-0.0219780219780219,-0.05628259912394774,-0.2443565323565315,67
9.999990463256836,10.000046253204346,-0.17336777649454083,-0.07648584725719054,-0.11575091575091534,-0.06053034245405701,-0.26279853479853393,67
10.009990453720093,10.010053873062134,-0.18223724845116274,-0.07839322499427759,-0.26520146520146515,-0.04566324079867458,-0.19825152625152553,67
