t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
8.319992065429688,8.320064306259155,-0.648117990369303,-0.5575265125505453,-0.8278388278388276,-0.024424524148128263,-0.10604151404151366,67
8.329992055892944,8.330055475234985,-0.6562728083218505,-0.5659189745937283,-0.8190476190476188,-0.03504388247340142,-0.1521465201465196,67
8.339992046356201,8.340115070343018,-0.664427626274398,-0.5739299610894939,-0.8630036630036626,-0.022300652483073634,-0.09682051282051249,67
8.349992036819458,8.350061178207397,-0.6725824442269456,-0.5823224231326769,-0.81025641025641,-0.030796139143292156,-0.13370451770451722,67
8.359992027282715,8.360048055648804,-0.680737262179493,-0.5907148851758599,-0.8073260073260071,-0.039291625803510685,-0.170588522588522,67
8.369992017745972,8.37005352973938,-0.6888920801320406,-0.5987258716716255,-0.8249084249084246,-0.024424524148128263,-0.10604151404151366,67
8.379992008209229,8.380044937133789,-0.6970468980845881,-0.6071183337148085,-0.8659340659340655,-0.03292001080834679,-0.1429255189255184,67
8.389991998672485,8.390041828155518,-0.7052017160371357,-0.6151293202105741,-0.7985347985347984,-0.039291625803510685,-0.170588522588522,67
8.399991989135742,8.400042533874512,-0.7133565339896831,-0.6235217822537571,-0.8190476190476188,-0.022300652483073634,-0.09682051282051249,67
8.409991979598999,8.410068988800049,-0.7215113519422307,-0.6315327687495227,-0.7956043956043954,-0.024424524148128263,-0.10604151404151366,67
8.419991970062256,8.420145511627197,-0.7296661698947782,-0.6399252307927057,-0.8219780219780217,-0.03504388247340142,-0.1521465201465196,67
8.429991960525513,8.430076122283936,-0.7378209878473257,-0.6479362172884713,-0.7780219780219779,-0.01805290915296437,-0.07837851037851011,67
8.43999195098877,8.440062522888184,-0.7459758057998734,-0.6559472037842369,-0.8307692307692305,-0.022300652483073634,-0.09682051282051249,67
8.449991941452026,8.450063943862915,-0.754130623752421,-0.6639581902800025,-0.8307692307692305,-0.024424524148128263,-0.10604151404151366,67
8.459991931915283,8.46004605293274,-0.7622854417049685,-0.6719691767757681,-0.7164835164835166,-0.022300652483073634,-0.09682051282051249,67
8.46999192237854,8.470041990280151,-0.7704402596575161,-0.6803616388189511,-0.7838827838827838,-0.024424524148128263,-0.10604151404151366,67
8.479991912841797,8.480045795440674,-0.7785950776100635,-0.6883726253147167,-0.8190476190476188,-0.039291625803510685,-0.170588522588522,67
8.489991903305054,8.490041494369507,-0.7867498955626111,-0.6963836118104823,-0.7663003663003662,-0.039291625803510685,-0.170588522588522,67
8.49999189376831,8.500057697296143,-0.7949047135151586,-0.7043945983062478,-0.8190476190476188,-0.024424524148128263,-0.10604151404151366,67
8.509991884231567,8.510047435760498,-0.8030595314677061,-0.7124055848020134,-0.8776556776556781,-0.01805290915296437,-0.07837851037851011,67
8.519991874694824,8.520041227340698,-0.8112143494202536,-0.7207980468451964,-0.8043956043956042,-0.030796139143292156,-0.13370451770451722,67
8.529991865158081,8.530039548873901,-0.8193691673728012,-0.728809033340962,-0.81025641025641,-0.026548395813182895,-0.11526251526251485,67
8.539991855621338,8.540063381195068,-0.8275239853253487,-0.737201495384145,-0.880586080586081,-0.005309679162636579,-0.02305250305250297,67
8.549991846084595,8.550056219100952,-0.8356788032778962,-0.745593957427328,-0.8336996336996334,-0.028672267478237527,-0.12448351648351605,67
8.559991836547852,8.560047149658203,-0.8438336212304437,-0.7536049439230954,-0.8512820512820509,-0.024424524148128263,-0.10604151404151366,67
8.569991827011108,8.570043325424194,-0.8519884391829913,-0.7619974059662784,-0.81025641025641,-0.026548395813182895,-0.11526251526251485,67
8.579991817474365,8.58005428314209,-0.8601432571355387,-0.7703898680094614,-0.8571428571428568,-0.030796139143292156,-0.13370451770451722,67
8.589991807937622,8.590044260025024,-0.8682980750880863,-0.778400854505227,-0.8542124542124538,-0.024424524148128263,-0.10604151404151366,67
8.599991798400879,8.60004472732544,-0.8764528930406338,-0.7864118410009926,-0.8073260073260071,-0.028672267478237527,-0.12448351648351605,67
8.609991788864136,8.610041856765747,-0.8687324450497451,-0.7948043030441756,-0.81025641025641,-0.03504388247340142,-0.1521465201465196,67
8.619991779327393,8.620109796524048,-0.8605776270971975,-0.8028152895399412,-0.8161172161172159,-0.022300652483073634,-0.09682051282051249,67
8.62999176979065,8.63008189201355,-0.8524228091446501,-0.8108262760357068,-0.7868131868131867,-0.011681294157800472,-0.050715506715506536,67
8.639991760253906,8.640062093734741,-0.8442679911921025,-0.818455786984055,-0.7838827838827838,-0.01805290915296437,-0.07837851037851011,67
8.649991750717163,8.650078773498535,-0.8361131732395549,-0.8253223468375683,-0.6695970695970699,-0.0031858074975819476,-0.013831501831501784,67
8.65999174118042,8.66006851196289,-0.8279583552870075,-0.8314259555962469,-0.5201465201465201,-0.0010619358325273157,-0.004610500610500594,67
8.669991731643677,8.670056104660034,-0.8198035373344599,-0.8360036621652558,-0.35311355311355275,0.0031858074975819476,0.013831501831501784,67
8.679991722106934,8.680052757263184,-0.8116487193819124,-0.8390554665445951,-0.197802197802198,0.015929037487909737,0.06915750915750891,67
8.68999171257019,8.690062284469604,-0.8034939014293648,-0.8405813687342647,-0.13040293040293083,0.024424524148128263,0.10604151404151366,67
8.699991703033447,8.700064659118652,-0.7953390834768174,-0.8409628442816821,0.01904761904761898,0.013805165822855105,0.059936507936507726,67
8.709991693496704,8.710049390792847,-0.7871842655242698,-0.8405813687342647,-0.02783882783882774,0.039291625803510685,0.170588522588522,67
8.719991683959961,8.720048189163208,-0.7790294475717222,-0.8405813687342647,-0.01025641025641022,0.04141549746856532,0.1798095238095232,67
8.729991674423218,8.730042457580566,-0.7708746296191747,-0.8405813687342647,0.02490842490842482,0.05415872745889311,0.2351355311355303,67
8.739991664886475,8.740064859390259,-0.7627198116666272,-0.8405813687342647,-0.01025641025641022,0.06265421411911164,0.2720195360195351,67
8.749991655349731,8.750047445297241,-0.7545649937140797,-0.8405813687342647,0.01904761904761898,0.07114970077933015,0.3089035409035398,67
8.759991645812988,8.760053396224976,-0.7464101757615321,-0.8401998931868473,0.09230769230769198,0.06902582911427553,0.29968253968253866,67
8.769991636276245,8.770053148269653,-0.7382553578089845,-0.8382925154497602,0.2446886446886447,0.07114970077933015,0.3089035409035398,67
8.779991626739502,8.780044078826904,-0.7301005398564371,-0.8348592355230036,0.3941391941391945,0.06053034245405701,0.26279853479853393,67
8.789991617202759,8.79004192352295,-0.7219457219038896,-0.8299000534065772,0.5435897435897434,0.05203485579383847,0.22591452991452912,67
8.799991607666016,8.80004334449768,-0.713790903951342,-0.8237964446478987,0.6344322344322348,0.05415872745889311,0.2351355311355303,67
8.809991598129272,8.810041666030884,-0.7056360859987945,-0.8161669336995505,0.8043956043956042,0.05203485579383847,0.22591452991452912,67
8.81999158859253,8.820104598999023,-0.697481268046247,-0.8077744716563675,0.8366300366300363,0.04566324079867458,0.19825152625152553,67
8.829991579055786,8.83006763458252,-0.6893264500936994,-0.7986190585183497,0.918681318681319,0.03716775413845605,0.16136752136752078,67
8.839991569519043,8.840132236480713,-0.6811716321411518,-0.7890821698329145,0.9772893772893774,0.026548395813182895,0.11526251526251485,67
8.8499915599823,8.850159645080566,-0.6730168141886044,-0.7791638056000618,1.0095238095238095,0.01805290915296437,0.07837851037851011,67
8.859991550445557,8.860167264938354,-0.6648619962360568,-0.7684824902723744,1.062271062271062,0.01805290915296437,0.07837851037851011,67
8.869991540908813,8.870182275772095,-0.6567071782835093,-0.7581826504921043,1.024175824175824,0.039291625803510685,0.170588522588522,67
8.87999153137207,8.880064487457275,-0.6485523603309618,-0.7482642862592499,1.0007326007326007,0.024424524148128263,0.10604151404151366,67
8.889991521835327,8.890046119689941,-0.6403975423784142,-0.7379644464789799,1.0065934065934066,0.026548395813182895,0.11526251526251485,67
8.899991512298584,8.900387525558472,-0.6322427244258667,-0.7276646066987098,1.068131868131868,0.022300652483073634,0.09682051282051249,67
8.90999150276184,8.910310983657837,-0.6240879064733191,-0.7173647669184398,1.0446886446886445,0.015929037487909737,0.06915750915750891,67
8.919991493225098,8.920163869857788,-0.6159330885207717,-0.7078278782330045,1.0329670329670328,0.013805165822855105,0.059936507936507726,67
8.929991483688354,8.930154800415039,-0.6077782705682242,-0.6982909895475693,1.0124542124542124,0.01805290915296437,0.07837851037851011,67
8.939991474151611,8.94010615348816,-0.5996234526156766,-0.6887541008621341,0.9714285714285715,0.03292001080834679,0.1429255189255184,67
8.949991464614868,8.95004391670227,-0.591468634663129,-0.6799801632715337,0.9714285714285715,0.013805165822855105,0.059936507936507726,67
8.959991455078125,8.96004319190979,-0.5833138167105816,-0.6712062256809332,0.8571428571428568,0.020176780818018998,0.08759951159951128,67
8.969991445541382,8.970047950744629,-0.575158998758034,-0.6624322880903328,0.9450549450549453,0.026548395813182895,0.11526251526251485,67
8.979991436004639,8.980067729949951,-0.5670041808054864,-0.6536583504997324,0.8161172161172159,0.01805290915296437,0.07837851037851011,67
8.989991426467896,8.990040063858032,-0.558849362852939,-0.6452658884565494,0.8717948717948714,0.03504388247340142,0.1521465201465196,67
8.999991416931152,9.000036716461182,-0.5506945449003914,-0.6368734264133664,0.8776556776556781,0.01805290915296437,0.07837851037851011,67
9.00999140739441,9.010035276412964,-0.5425397269478438,-0.6288624399176008,0.8278388278388276,0.022300652483073634,0.09682051282051249,67
9.019991397857666,9.020086288452148,-0.5343849089952963,-0.6204699778744178,0.775091575091575,0.026548395813182895,0.11526251526251485,67
9.029991388320923,9.0300772190094,-0.5262300910427489,-0.6124589913786522,0.7633699633699633,0.022300652483073634,0.09682051282051249,67
9.03999137878418,9.040054321289062,-0.5180752730902013,-0.6044480048828866,0.8219780219780217,0.024424524148128263,0.10604151404151366,67
9.049991369247437,9.050044536590576,-0.5099204551376537,-0.5968184939345385,0.8161172161172159,0.024424524148128263,0.10604151404151366,67
9.059991359710693,9.0600426197052,-0.5017656371851063,-0.5888075074387729,0.7897435897435896,0.026548395813182895,0.11526251526251485,67
9.06999135017395,9.070085525512695,-0.4936108192325587,-0.5807965209430073,0.775091575091575,0.01805290915296437,0.07837851037851011,67
9.079991340637207,9.080079555511475,-0.48545600128001115,-0.5731670099946591,0.7868131868131867,0.024424524148128263,0.10604151404151366,67
9.089991331100464,9.090129375457764,-0.47730118332746363,-0.5651560234988935,0.813186813186813,0.04141549746856532,0.1798095238095232,67
9.09999132156372,9.100058317184448,-0.4691463653749161,-0.5571450370031279,0.7985347985347984,0.03504388247340142,0.1521465201465196,67
9.109991312026978,9.110044717788696,-0.46099154742236853,-0.5491340505073623,0.7838827838827838,0.028672267478237527,0.12448351648351605,67
9.119991302490234,9.120065212249756,-0.452836729469821,-0.5411230640115967,0.7663003663003662,0.03292001080834679,0.1429255189255184,67
9.129991292953491,9.130064725875854,-0.4446819115172735,-0.5331120775158311,0.775091575091575,0.01805290915296437,0.07837851037851011,67
9.139991283416748,9.140061140060425,-0.4365270935647259,-0.5251010910200655,0.8307692307692305,0.01805290915296437,0.07837851037851011,67
9.149991273880005,9.150048017501831,-0.4283722756121784,-0.5170901045242999,0.7663003663003662,0.020176780818018998,0.08759951159951128,67
9.159991264343262,9.160051107406616,-0.42021745765963087,-0.5086976424811169,0.8014652014652013,0.015929037487909737,0.06915750915750891,67
9.169991254806519,9.170057535171509,-0.41206263970708334,-0.5006866559853513,0.848351648351648,0.028672267478237527,0.12448351648351605,67
9.179991245269775,9.180047035217285,-0.4039078217545358,-0.49267566948958574,0.813186813186813,0.028672267478237527,0.12448351648351605,67
9.189991235733032,9.190048456192017,-0.3957530038019883,-0.48428320744640274,0.7956043956043954,0.030796139143292156,0.13370451770451722,67
9.199991226196289,9.200045347213745,-0.3875981858494408,-0.47627222095063715,0.8278388278388276,0.028672267478237527,0.12448351648351605,67
9.209991216659546,9.210047960281372,-0.37944336789689326,-0.46826123445487156,0.7663003663003662,0.026548395813182895,0.11526251526251485,67
9.219991207122803,9.22010326385498,-0.3712885499443458,-0.45986877241168855,0.8190476190476188,0.03504388247340142,0.1521465201465196,67
9.22999119758606,9.230159282684326,-0.3631337319917982,-0.45185778591592296,0.8600732600732597,0.028672267478237527,0.12448351648351605,67
9.239991188049316,9.240154266357422,-0.35497891403925064,-0.44346532387273996,0.8952380952380956,0.024424524148128263,0.10604151404151366,67
9.249991178512573,9.250057697296143,-0.34682409608670306,-0.43545433737697437,0.8366300366300363,0.03504388247340142,0.1521465201465196,67
9.25999116897583,9.26005506515503,-0.3386692781341556,-0.4274433508812088,0.81025641025641,0.022300652483073634,0.09682051282051249,67
9.269991159439087,9.270099878311157,-0.330514460181608,-0.41905088883802577,0.8747252747252743,0.024424524148128263,0.10604151404151366,67
9.279991149902344,9.280079364776611,-0.32235964222906055,-0.4110399023422602,0.7692307692307692,0.028672267478237527,0.12448351648351605,67
9.2899911403656,9.290144681930542,-0.314204824276513,-0.4030289158464946,0.813186813186813,0.028672267478237527,0.12448351648351605,67
9.299991130828857,9.300055265426636,-0.3060500063239655,-0.3946364538033116,0.8835164835164839,0.015929037487909737,0.06915750915750891,67
9.309991121292114,9.31009292602539,-0.29789518837141793,-0.386625467307546,0.7721611721611721,0.026548395813182895,0.11526251526251485,67
9.319991111755371,9.320096731185913,-0.28974037041887046,-0.3786144808117804,0.7780219780219779,0.04353936913361994,0.18903052503052434,67
9.329991102218628,9.330076694488525,-0.2815855524663229,-0.3702220187685974,0.8219780219780217,0.015929037487909737,0.06915750915750891,67
9.339991092681885,9.340067386627197,-0.2734307345137754,-0.3622110322728318,0.8307692307692305,0.026548395813182895,0.11526251526251485,67
9.349991083145142,9.350049257278442,-0.26527591656122773,-0.3542000457770662,0.8278388278388276,0.026548395813182895,0.11526251526251485,67
9.359991073608398,9.360044240951538,-0.25712109860868027,-0.3458075837338832,0.8688644688644684,0.01805290915296437,0.07837851037851011,67
9.369991064071655,9.370056867599487,-0.2489662806561327,-0.3377965972381176,0.8014652014652013,0.026548395813182895,0.11526251526251485,67
9.379991054534912,9.380045413970947,-0.24081146270358522,-0.3294041351949346,0.7926739926739925,0.022300652483073634,0.09682051282051249,67
9.389991044998169,9.390042543411255,-0.23265664475103764,-0.3210116731517516,0.8043956043956042,0.01805290915296437,0.07837851037851011,67
9.399991035461426,9.400040626525879,-0.22450182679849018,-0.313000686655986,0.848351648351648,0.026548395813182895,0.11526251526251485,67
9.409991025924683,9.410098791122437,-0.2163470088459426,-0.304608224612803,0.8249084249084246,0.039291625803510685,0.170588522588522,67
9.41999101638794,9.420197248458862,-0.20819219089339513,-0.29621576256962,0.8043956043956042,0.020176780818018998,0.08759951159951128,67
9.429991006851196,9.43008804321289,-0.20003737294084756,-0.2882047760738544,0.8336996336996334,0.026548395813182895,0.11526251526251485,67
9.439990997314453,9.440048217773438,-0.1918825549883001,-0.2801937895780888,0.8307692307692305,0.03292001080834679,0.1429255189255184,67
9.44999098777771,9.4500412940979,-0.1837277370357524,-0.2718013275349058,0.8336996336996334,0.013805165822855105,0.059936507936507726,67
9.459990978240967,9.460040092468262,-0.17557291908320494,-0.26379034103914023,0.8424908424908422,0.024424524148128263,0.10604151404151366,67
9.469990968704224,9.470078945159912,-0.16741810113065736,-0.25539787899595723,0.8249084249084246,0.03504388247340142,0.1521465201465196,67
9.47999095916748,9.480102062225342,-0.1592632831781099,-0.24738689250018986,0.7838827838827838,0.020176780818018998,0.08759951159951128,67
9.489990949630737,9.490044355392456,-0.15110846522556232,-0.23899443045700686,0.8336996336996334,0.024424524148128263,0.10604151404151366,67
9.499990940093994,9.500046014785767,-0.14295364727301485,-0.23098344396124126,0.8014652014652013,0.03504388247340142,0.1521465201465196,67
9.509990930557251,9.510039329528809,-0.13479882932046727,-0.22259098191805826,0.8366300366300363,0.01805290915296437,0.07837851037851011,67
9.519990921020508,9.520068645477295,-0.1266440113679198,-0.21457999542229267,0.7780219780219779,0.020176780818018998,0.08759951159951128,67
9.529990911483765,9.53004503250122,-0.11848919341537223,-0.20656900892652708,0.8542124542124538,0.030796139143292156,0.13370451770451722,67
9.539990901947021,9.540177345275879,-0.11033437546282476,-0.19855802243076148,0.8161172161172159,0.01805290915296437,0.07837851037851011,67
9.549990892410278,9.55007028579712,-0.10217955751027719,-0.19016556038757848,0.8542124542124538,0.015929037487909737,0.06915750915750891,67
9.559990882873535,9.560045957565308,-0.09402473955772961,-0.1821545738918129,0.8571428571428568,0.026548395813182895,0.11526251526251485,67
9.569990873336792,9.570054054260254,-0.08586992160518214,-0.1741435873960473,0.775091575091575,0.03716775413845605,0.16136752136752078,67
9.579990863800049,9.58004641532898,-0.07771510365263457,-0.1661326009002817,0.8512820512820509,0.028672267478237527,0.12448351648351605,67
9.589990854263306,9.590062141418457,-0.0695602857000871,-0.1581216144045161,0.8454212454212451,0.022300652483073634,0.09682051282051249,67
9.599990844726562,9.600069284439087,-0.06140546774753952,-0.15011062790875052,0.7868131868131867,0.022300652483073634,0.09682051282051249,67
9.60999083518982,9.610774993896484,-0.053250649794992055,-0.1417181658655675,0.7721611721611721,0.01805290915296437,0.07837851037851011,67
9.619990825653076,9.620180130004883,-0.04509583184244448,-0.1333257038223845,0.8014652014652013,0.028672267478237527,0.12448351648351605,67
9.629990816116333,9.630144834518433,-0.03694101388989701,-0.12531471732661892,0.7868131868131867,0.030796139143292156,0.13370451770451722,67
9.63999080657959,9.64134407043457,-0.028786195937349435,-0.11730373083085333,0.775091575091575,0.024424524148128263,0.10604151404151366,67
9.649990797042847,9.650177717208862,-0.02063137798480197,-0.1081483176928355,0.8161172161172159,0.026548395813182895,0.11526251526251485,67
9.659990787506104,9.660152196884155,-0.012476560032254391,-0.10090028229190473,0.8219780219780217,0.030796139143292156,0.13370451770451722,67
9.66999077796936,9.67012643814087,-0.004321742079706814,-0.09250782024872173,0.8571428571428568,0.030796139143292156,0.13370451770451722,67
9.679990768432617,9.680099248886108,-0.003833075872840652,-0.08449683375295614,0.8249084249084246,0.013805165822855105,0.059936507936507726,67
9.689990758895874,9.690056085586548,-0.011987893825388118,-0.07648584725719054,0.848351648351648,0.01805290915296437,0.07837851037851011,67
9.69999074935913,9.700047492980957,-0.020142711777935696,-0.06847486076142495,0.7721611721611721,0.026548395813182895,0.11526251526251485,67
9.709990739822388,9.710038661956787,-0.028297529730483162,-0.060845349813076766,0.7721611721611721,0.022300652483073634,0.09682051282051249,67
9.719990730285645,9.720066785812378,-0.03645234768303096,-0.05321583886472858,0.7164835164835166,0.005309679162636579,0.02305250305250297,67
9.729990720748901,9.730053901672363,-0.04460716563557843,-0.046730754558632626,0.6783882783882786,0.0010619358325273157,0.004610500610500594,67
9.739990711212158,9.740059614181519,-0.052761983588126005,-0.04100862134737149,0.5260073260073259,-0.011681294157800472,-0.050715506715506536,67
9.749990701675415,9.750041246414185,-0.06091680154067347,-0.037575341420614805,0.26813186813186807,-0.015929037487909737,-0.06915750915750891,67
9.759990692138672,9.760037422180176,-0.06907161949322105,-0.03528648813611035,0.1860805860805863,-0.015929037487909737,-0.06915750915750891,67
9.769990682601929,9.770047187805176,-0.07722643744576851,-0.03414206149385812,0.0073260073260073,-0.020176780818018998,-0.08759951159951128,67
9.779990673065186,9.780047178268433,-0.08538125539831609,-0.03452353704127553,-0.07472527472527446,-0.028672267478237527,-0.12448351648351605,67
9.789990663528442,9.790058135986328,-0.09353607335086356,-0.03490501258869294,-0.05421245421245402,-0.04141549746856532,-0.1798095238095232,67
9.7999906539917,9.800041913986206,-0.10169089130341114,-0.03566796368352776,-0.08644688644688614,-0.05415872745889311,-0.2351355311355303,67
9.809990644454956,9.810038089752197,-0.1098457092559586,-0.03681239032577999,-0.15091575091575127,-0.04991098412878384,-0.21669352869352793,67
9.819990634918213,9.820054054260254,-0.11800052720850618,-0.03833829251544962,-0.1684981684981688,-0.05415872745889311,-0.2351355311355303,67
9.82999062538147,9.830041885375977,-0.12615534516105364,-0.04100862134737149,-0.33846153846153815,-0.047787112463729214,-0.20747252747252676,67
9.839990615844727,9.84006118774414,-0.13431016311360122,-0.04482337682154558,-0.42930402930402956,-0.05628259912394774,-0.2443565323565315,67
9.849990606307983,9.850049257278442,-0.1424649810661487,-0.04940108339055449,-0.5494505494505493,-0.047787112463729214,-0.20747252747252676,67
9.85999059677124,9.860090255737305,-0.15061979901869627,-0.05474174105439822,-0.5494505494505493,-0.04353936913361994,-0.18903052503052434,67
9.869990587234497,9.870117425918579,-0.15877461697124373,-0.061226825360494175,-0.6901098901098903,-0.03504388247340142,-0.1521465201465196,67
9.879990577697754,9.880097150802612,-0.1669294349237913,-0.06809338521400754,-0.7194139194139195,-0.04353936913361994,-0.18903052503052434,67
9.88999056816101,9.89005422592163,-0.17508425287633878,-0.07572289616235572,-0.7838827838827838,-0.04991098412878384,-0.21669352869352793,67
9.899990558624268,9.900043725967407,-0.18323907082888635,-0.08373388265812132,-0.8219780219780217,-0.026548395813182895,-0.11526251526251485,67
9.909990549087524,9.910042524337769,-0.19139388878143382,-0.09174486915388691,-0.8717948717948714,-0.020176780818018998,-0.08759951159951128,67
9.919990539550781,9.920046091079712,-0.1995487067339814,-0.10051880674448732,-0.8043956043956042,-0.04353936913361994,-0.18903052503052434,67
9.929990530014038,9.930043697357178,-0.20770352468652908,-0.10929274433508773,-0.8981684981684985,-0.03292001080834679,-0.1429255189255184,67
9.939990520477295,9.940062284469604,-0.21585834263907655,-0.11806668192568814,-0.9069597069597073,-0.01805290915296437,-0.07837851037851011,67
9.949990510940552,9.950056552886963,-0.22401316059162413,-0.12722209506370596,-0.9010989010989015,-0.026548395813182895,-0.11526251526251485,67
9.959990501403809,9.960045576095581,-0.2321679785441716,-0.13637750820172378,-0.8893772893772898,-0.03504388247340142,-0.1521465201465196,67
9.969990491867065,9.970042705535889,-0.24032279649671917,-0.1455329213397416,-0.9391941391941394,-0.022300652483073634,-0.09682051282051249,67
9.979990482330322,9.980042934417725,-0.24847761444926664,-0.15430685893034202,-0.9098901098901102,-0.03504388247340142,-0.1521465201465196,67
9.989990472793579,9.990041017532349,-0.2566324324018142,-0.16346227206835984,-0.9216117216117219,-0.026548395813182895,-0.11526251526251485,67
9.999990463256836,10.000040054321289,-0.2647872503543617,-0.17223620965896025,-0.8424908424908422,-0.013805165822855105,-0.059936507936507726,67
10.009990453720093,10.010039567947388,-0.27294206830690926,-0.18139162279697807,-0.8776556776556781,-0.028672267478237527,-0.12448351648351605,67
