t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
8.329992055892944,8.330053567886353,-0.11747015758903728,-0.07343404287785127,-0.3501831501831498,-0.026548395813182895,-0.11526251526251485,67
8.339992046356201,8.340045690536499,-0.12085129796144789,-0.07648584725719054,-0.3589743589743586,-0.024424524148128263,-0.10604151404151366,67
8.349992036819458,8.350124597549438,-0.1242324383338585,-0.08030060273136463,-0.37069597069597027,-0.028672267478237527,-0.12448351648351605,67
8.359992027282715,8.360057353973389,-0.1276135787062691,-0.08373388265812132,-0.3589743589743586,-0.026548395813182895,-0.11526251526251485,67
8.369992017745972,8.370055913925171,-0.1309947190786797,-0.087167162584878,-0.36776556776556735,-0.01805290915296437,-0.07837851037851011,67
8.379992008209229,8.380047798156738,-0.13437585945109015,-0.09060044251163468,-0.3326007326007323,-0.022300652483073634,-0.09682051282051249,67
8.389991998672485,8.390062808990479,-0.13775699982350076,-0.09403372243839137,-0.3208791208791206,-0.04141549746856532,-0.1798095238095232,67
8.399991989135742,8.400053977966309,-0.14113814019591137,-0.09708552681773064,-0.34139194139194107,-0.022300652483073634,-0.09682051282051249,67
8.409991979598999,8.410045146942139,-0.14451928056832197,-0.10090028229190473,-0.37069597069597027,-0.024424524148128263,-0.10604151404151366,67
8.419991970062256,8.420088768005371,-0.14790042094073258,-0.103952086671244,-0.37069597069597027,-0.026548395813182895,-0.11526251526251485,67
8.429991960525513,8.430063724517822,-0.1512815613131432,-0.10738536659800069,-0.33846153846153815,-0.024424524148128263,-0.10604151404151366,67
8.43999195098877,8.440057754516602,-0.15466270168555374,-0.11081864652475737,-0.34139194139194107,-0.01805290915296437,-0.07837851037851011,67
8.449991941452026,8.450048685073853,-0.15804384205796423,-0.11425192645151405,-0.3472527472527469,-0.028672267478237527,-0.12448351648351605,67
8.459991931915283,8.460042476654053,-0.16142498243037484,-0.11768520637827073,-0.32673992673992647,-0.03504388247340142,-0.1521465201465196,67
8.46999192237854,8.470043659210205,-0.16480612280278545,-0.12073701075761001,-0.3003663003663002,-0.024424524148128263,-0.10604151404151366,67
8.479991912841797,8.480042457580566,-0.16818726317519606,-0.1245517662317841,-0.33846153846153815,-0.020176780818018998,-0.08759951159951128,67
8.489991903305054,8.490082740783691,-0.17156840354760666,-0.12798504615854078,-0.35311355311355275,-0.022300652483073634,-0.09682051282051249,67
8.49999189376831,8.500049352645874,-0.17494954392001721,-0.13141832608529747,-0.3208791208791206,-0.026548395813182895,-0.11526251526251485,67
8.509991884231567,8.510053873062134,-0.17833068429242782,-0.13447013046463674,-0.35311355311355275,-0.015929037487909737,-0.06915750915750891,67
8.519991874694824,8.52005410194397,-0.18171182466483832,-0.13828488593881083,-0.3179487179487177,-0.03504388247340142,-0.1521465201465196,67
8.529991865158081,8.530077934265137,-0.18509296503724892,-0.1413366903181501,-0.3648351648351644,-0.01805290915296437,-0.07837851037851011,67
8.539991855621338,8.540051698684692,-0.18847410540965953,-0.1447699702449068,-0.2857142857142856,-0.03504388247340142,-0.1521465201465196,67
8.549991846084595,8.55008602142334,-0.19185524578207014,-0.14820325017166347,-0.37069597069597027,-0.022300652483073634,-0.09682051282051249,67
8.559991836547852,8.560106754302979,-0.1952363861544807,-0.15163653009842015,-0.35604395604395567,-0.026548395813182895,-0.11526251526251485,67
8.569991827011108,8.57008957862854,-0.1986175265268913,-0.15506981002517684,-0.33846153846153815,-0.026548395813182895,-0.11526251526251485,67
8.579991817474365,8.580072402954102,-0.2019986668993019,-0.1581216144045161,-0.3032967032967031,-0.024424524148128263,-0.10604151404151366,67
8.589991807937622,8.5900559425354,-0.2053798072717124,-0.1615548943312728,-0.3179487179487177,-0.024424524148128263,-0.10604151404151366,67
8.599991798400879,8.600062131881714,-0.208760947644123,-0.16498817425802947,-0.35604395604395567,-0.024424524148128263,-0.10604151404151366,67
8.609991788864136,8.610059022903442,-0.21214208801653356,-0.16803997863736875,-0.3501831501831498,-0.030796139143292156,-0.13370451770451722,67
8.619991779327393,8.62009596824646,-0.21552322838894417,-0.17147325856412543,-0.3472527472527469,-0.024424524148128263,-0.10604151404151366,67
8.62999176979065,8.630098342895508,-0.21890436876135477,-0.1749065384908821,-0.31208791208791187,-0.030796139143292156,-0.13370451770451722,67
8.639991760253906,8.640065670013428,-0.22228550913376538,-0.1783398184176388,-0.3794871794871799,-0.024424524148128263,-0.10604151404151366,67
8.649991750717163,8.65005612373352,-0.225666649506176,-0.18177309834439548,-0.3208791208791206,-0.030796139143292156,-0.13370451770451722,67
8.65999174118042,8.660045862197876,-0.22904778987858648,-0.18520637827115216,-0.33846153846153815,-0.01805290915296437,-0.07837851037851011,67
8.669991731643677,8.670042037963867,-0.23242893025099703,-0.18863965819790884,-0.3326007326007323,-0.028672267478237527,-0.12448351648351605,67
8.679991722106934,8.68006443977356,-0.23581007062340764,-0.19207293812466553,-0.3472527472527469,-0.026548395813182895,-0.11526251526251485,67
8.68999171257019,8.690056800842285,-0.23919121099581825,-0.1955062180514222,-0.37069597069597027,-0.022300652483073634,-0.09682051282051249,67
8.699991703033447,8.700258493423462,-0.24257235136822886,-0.1989394979781789,-0.3355311355311352,-0.03716775413845605,-0.16136752136752078,67
8.709991693496704,8.710179328918457,-0.24595349174063946,-0.20237277790493557,-0.3355311355311352,-0.024424524148128263,-0.10604151404151366,67
8.719991683959961,8.720103740692139,-0.24933463211305007,-0.20580605783169226,-0.3003663003663002,-0.03504388247340142,-0.1521465201465196,67
8.729991674423218,8.730066537857056,-0.2527157724854605,-0.20885786221103153,-0.35604395604395567,-0.022300652483073634,-0.09682051282051249,67
8.739991664886475,8.740044832229614,-0.2560969128578711,-0.2122911421377882,-0.35311355311355275,-0.03292001080834679,-0.1429255189255184,67
8.749991655349731,8.750070571899414,-0.2594780532302817,-0.2157244220645449,-0.35311355311355275,-0.026548395813182895,-0.11526251526251485,67
8.759991645812988,8.760066986083984,-0.26285919360269233,-0.21915770199130158,-0.28278388278388267,-0.026548395813182895,-0.11526251526251485,67
8.769991636276245,8.77005910873413,-0.26624033397510294,-0.22259098191805826,-0.3589743589743586,-0.020176780818018998,-0.08759951159951128,67
8.779991626739502,8.78006100654602,-0.26962147434751355,-0.22602426184481494,-0.32673992673992647,-0.024424524148128263,-0.10604151404151366,67
8.789991617202759,8.790063858032227,-0.27300261471992415,-0.22945754177157163,-0.35311355311355275,-0.03504388247340142,-0.1521465201465196,67
8.799991607666016,8.800052404403687,-0.2763837550923346,-0.2325093461509109,-0.33846153846153815,-0.030796139143292156,-0.13370451770451722,67
8.809991598129272,8.810059547424316,-0.2797648954647452,-0.23594262607766758,-0.306227106227106,-0.022300652483073634,-0.09682051282051249,67
8.81999158859253,8.820183277130127,-0.2831460358371558,-0.23937590600442427,-0.35604395604395567,-0.024424524148128263,-0.10604151404151366,67
8.829991579055786,8.830098152160645,-0.2865271762095664,-0.24280918593118095,-0.33846153846153815,-0.030796139143292156,-0.13370451770451722,67
8.839991569519043,8.840063571929932,-0.289908316581977,-0.24586099031052022,-0.344322344322344,-0.024424524148128263,-0.10604151404151366,67
8.8499915599823,8.850049018859863,-0.2932894569543876,-0.24967574578469431,-0.3355311355311352,-0.024424524148128263,-0.10604151404151366,67
8.859991550445557,8.86004376411438,-0.29667059732679807,-0.2531090257114528,-0.3589743589743586,-0.026548395813182895,-0.11526251526251485,67
8.869991540908813,8.870065212249756,-0.3000517376992087,-0.25616083009079205,-0.29743589743589727,-0.030796139143292156,-0.13370451770451722,67
8.87999153137207,8.880153179168701,-0.3034328780716193,-0.25997558556496614,-0.3589743589743586,-0.015929037487909737,-0.06915750915750891,67
8.889991521835327,8.890111684799194,-0.3068140184440299,-0.2634088654917228,-0.344322344322344,-0.03292001080834679,-0.1429255189255184,67
8.899991512298584,8.900063514709473,-0.31019515881644044,-0.2668421454184795,-0.33846153846153815,-0.03292001080834679,-0.1429255189255184,67
8.90999150276184,8.910040855407715,-0.3135762991888511,-0.2698939497978188,-0.3032967032967031,-0.020176780818018998,-0.08759951159951128,67
8.919991493225098,8.920052528381348,-0.31695743956126166,-0.27332722972457546,-0.29743589743589727,-0.030796139143292156,-0.13370451770451722,67
8.929991483688354,8.930045127868652,-0.32033857993367215,-0.27676050965133214,-0.30915750915750895,-0.030796139143292156,-0.13370451770451722,67
8.939991474151611,8.940073251724243,-0.32371972030608276,-0.2801937895780888,-0.3179487179487177,-0.03504388247340142,-0.1521465201465196,67
8.949991464614868,8.950098991394043,-0.32710086067849337,-0.2832455939574281,-0.3326007326007323,-0.028672267478237527,-0.12448351648351605,67
8.959991455078125,8.960052728652954,-0.330482001050904,-0.2866788738841848,-0.34139194139194107,-0.026548395813182895,-0.11526251526251485,67
8.969991445541382,8.970051527023315,-0.3338631414233145,-0.29011215381094146,-0.4029304029304033,-0.026548395813182895,-0.11526251526251485,67
8.979991436004639,8.980050563812256,-0.3372442817957252,-0.29354543373769815,-0.3003663003663002,-0.030796139143292156,-0.13370451770451722,67
8.989991426467896,8.990048885345459,-0.34062542216813574,-0.29697871366445483,-0.3589743589743586,-0.020176780818018998,-0.08759951159951128,67
8.999991416931152,9.000067949295044,-0.34400656254054623,-0.3000305180437941,-0.3208791208791206,-0.020176780818018998,-0.08759951159951128,67
9.00999140739441,9.010063171386719,-0.34738770291295684,-0.3038452735179682,-0.32673992673992647,-0.028672267478237527,-0.12448351648351605,67
9.019991397857666,9.020099401473999,-0.3507688432853674,-0.30689707789730747,-0.3150183150183148,-0.01805290915296437,-0.07837851037851011,67
9.029991388320923,9.030067205429077,-0.35414998365777806,-0.31033035782406415,-0.344322344322344,-0.030796139143292156,-0.13370451770451722,67
9.03999137878418,9.04006314277649,-0.3575311240301886,-0.31376363775082083,-0.32380952380952355,-0.01805290915296437,-0.07837851037851011,67
9.049991369247437,9.050083875656128,-0.3609122644025992,-0.3171969176775775,-0.3032967032967031,-0.03716775413845605,-0.16136752136752078,67
9.059991359710693,9.06006145477295,-0.3642934047750098,-0.3202487220569168,-0.32673992673992647,-0.028672267478237527,-0.12448351648351605,67
9.06999135017395,9.070059776306152,-0.36767454514742026,-0.3236820019836735,-0.3501831501831498,-0.028672267478237527,-0.12448351648351605,67
9.079991340637207,9.080063819885254,-0.3710556855198309,-0.32711528191043016,-0.3208791208791206,-0.028672267478237527,-0.12448351648351605,67
9.089991331100464,9.0900559425354,-0.3744368258922415,-0.33054856183718684,-0.3355311355311352,-0.024424524148128263,-0.10604151404151366,67
9.09999132156372,9.100064992904663,-0.37781796626465214,-0.3339818417639435,-0.35604395604395567,-0.028672267478237527,-0.12448351648351605,67
9.109991312026978,9.110055446624756,-0.3811991066370627,-0.3370336461432828,-0.29743589743589727,-0.020176780818018998,-0.08759951159951128,67
9.119991302490234,9.120054721832275,-0.3845802470094733,-0.3408484016174569,-0.3501831501831498,-0.011681294157800472,-0.050715506715506536,67
9.129991292953491,9.130045890808105,-0.3879613873818839,-0.34390020599679616,-0.34139194139194107,-0.030796139143292156,-0.13370451770451722,67
9.139991283416748,9.140053749084473,-0.39134252775429434,-0.34733348592355284,-0.344322344322344,-0.024424524148128263,-0.10604151404151366,67
9.149991273880005,9.150059223175049,-0.394723668126705,-0.3507667658503095,-0.344322344322344,-0.015929037487909737,-0.06915750915750891,67
9.159991264343262,9.160057067871094,-0.39810480849911556,-0.3545815213244836,-0.33846153846153815,-0.020176780818018998,-0.08759951159951128,67
9.169991254806519,9.170079231262207,-0.40148594887152617,-0.3576333257038229,-0.344322344322344,-0.020176780818018998,-0.08759951159951128,67
9.179991245269775,9.180089712142944,-0.4048670892439368,-0.361448081177997,-0.3589743589743586,-0.020176780818018998,-0.08759951159951128,67
9.189991235733032,9.190067291259766,-0.4082482296163474,-0.36449988555733626,-0.30915750915750895,-0.024424524148128263,-0.10604151404151366,67
9.199991226196289,9.200067043304443,-0.411629369988758,-0.36793316548409294,-0.2915750915750914,-0.03504388247340142,-0.1521465201465196,67
9.209991216659546,9.210064172744751,-0.4150105103611684,-0.3713664454108496,-0.3648351648351644,-0.022300652483073634,-0.09682051282051249,67
9.219991207122803,9.220089435577393,-0.41839165073357903,-0.3744182497901889,-0.3472527472527469,-0.03292001080834679,-0.1429255189255184,67
9.22999119758606,9.230060815811157,-0.42177279110598964,-0.3778515297169456,-0.32380952380952355,-0.03504388247340142,-0.1521465201465196,67
9.239991188049316,9.240063190460205,-0.42515393147840025,-0.38128480964370226,-0.3179487179487177,-0.015929037487909737,-0.06915750915750891,67
9.249991178512573,9.250048875808716,-0.42853507185081086,-0.38471808957045894,-0.3619047619047615,-0.030796139143292156,-0.13370451770451722,67
9.25999116897583,9.260045528411865,-0.43191621222322146,-0.3881513694972156,-0.37069597069597027,-0.013805165822855105,-0.059936507936507726,67
9.269991159439087,9.270056247711182,-0.43529735259563207,-0.3915846494239723,-0.29450549450549435,-0.03292001080834679,-0.1429255189255184,67
9.279991149902344,9.280060768127441,-0.4386784929680425,-0.3946364538033116,-0.3296703296703294,-0.026548395813182895,-0.11526251526251485,67
9.2899911403656,9.290047645568848,-0.4420596333404531,-0.39806973373006826,-0.3150183150183148,-0.028672267478237527,-0.12448351648351605,67
9.299991130828857,9.300045728683472,-0.4454407737128637,-0.40150301365682495,-0.40000000000000036,-0.022300652483073634,-0.09682051282051249,67
9.309991121292114,9.310042381286621,-0.44882191408527433,-0.40493629358358163,-0.32380952380952355,-0.026548395813182895,-0.11526251526251485,67
9.319991111755371,9.320067644119263,-0.45220305445768494,-0.4083695735103383,-0.36776556776556735,-0.01805290915296437,-0.07837851037851011,67
9.329991102218628,9.33006763458252,-0.4555841948300955,-0.411802853437095,-0.3589743589743586,-0.013805165822855105,-0.059936507936507726,67
9.339991092681885,9.340067386627197,-0.4589653352025061,-0.4152361333638517,-0.36776556776556735,-0.030796139143292156,-0.13370451770451722,67
9.349991083145142,9.3500657081604,-0.4623464755749166,-0.41866941329060836,-0.3003663003663002,-0.020176780818018998,-0.08759951159951128,67
9.359991073608398,9.360048294067383,-0.4657276159473272,-0.42210269321736504,-0.34139194139194107,-0.026548395813182895,-0.11526251526251485,67
9.369991064071655,9.370042562484741,-0.4691087563197378,-0.4255359731441217,-0.32380952380952355,-0.024424524148128263,-0.10604151404151366,67
9.379991054534912,9.38003945350647,-0.47248989669214836,-0.4289692530708784,-0.3179487179487177,-0.039291625803510685,-0.170588522588522,67
9.389991044998169,9.390061378479004,-0.475871037064559,-0.4320210574502177,-0.376556776556777,-0.024424524148128263,-0.10604151404151366,67
9.399991035461426,9.40005373954773,-0.4792521774369696,-0.43545433737697437,-0.3501831501831498,-0.03504388247340142,-0.1521465201465196,67
9.409991025924683,9.41004228591919,-0.4826333178093802,-0.43888761730373105,-0.33846153846153815,-0.024424524148128263,-0.10604151404151366,67
9.41999101638794,9.420087814331055,-0.4860144581817907,-0.44232089723048773,-0.32380952380952355,-0.03292001080834679,-0.1429255189255184,67
9.429991006851196,9.430106163024902,-0.4893955985542013,-0.445372701609827,-0.3589743589743586,-0.022300652483073634,-0.09682051282051249,67
9.439990997314453,9.440072536468506,-0.4927767389266119,-0.4491874570840011,-0.3619047619047615,-0.024424524148128263,-0.10604151404151366,67
9.44999098777771,9.450051307678223,-0.49615787929902244,-0.4526207370107578,-0.3501831501831498,-0.020176780818018998,-0.08759951159951128,67
9.459990978240967,9.460055351257324,-0.49953901967143305,-0.45567254139009705,-0.29450549450549435,-0.03292001080834679,-0.1429255189255184,67
9.469990968704224,9.470046997070312,-0.5029201600438437,-0.45910582131685373,-0.344322344322344,-0.022300652483073634,-0.09682051282051249,67
9.47999095916748,9.480044841766357,-0.5063013004162541,-0.4625391012436104,-0.36776556776556735,-0.015929037487909737,-0.06915750915750891,67
9.489990949630737,9.49004077911377,-0.5096824407886648,-0.4659723811703671,-0.3296703296703294,-0.022300652483073634,-0.09682051282051249,67
9.499990940093994,9.500040769577026,-0.5130635811610753,-0.4690241855497064,-0.3472527472527469,-0.022300652483073634,-0.09682051282051249,67
9.509990930557251,9.510038614273071,-0.516444721533486,-0.47245746547646306,-0.34139194139194107,-0.039291625803510685,-0.170588522588522,67
9.519990921020508,9.52004098892212,-0.5198258619058965,-0.47589074540321974,-0.35604395604395567,-0.020176780818018998,-0.08759951159951128,67
9.529990911483765,9.530039310455322,-0.5232070022783072,-0.4793240253299764,-0.3179487179487177,-0.022300652483073634,-0.09682051282051249,67
9.539990901947021,9.540040731430054,-0.5265881426507177,-0.4823758297093157,-0.3619047619047615,-0.020176780818018998,-0.08759951159951128,67
9.549990892410278,9.550060987472534,-0.5299692830231282,-0.4858091096360724,-0.34139194139194107,-0.03504388247340142,-0.1521465201465196,67
9.559990882873535,9.56004810333252,-0.5333504233955388,-0.48924238956282906,-0.3355311355311352,-0.028672267478237527,-0.12448351648351605,67
9.569990873336792,9.570043325424194,-0.5367315637679494,-0.49267566948958574,-0.33846153846153815,-0.028672267478237527,-0.12448351648351605,67
9.579990863800049,9.580040216445923,-0.5394952049112308,-0.4961089494163424,-0.3355311355311352,-0.022300652483073634,-0.09682051282051249,67
9.589990854263306,9.590058088302612,-0.5361140645388203,-0.4995422293430991,-0.3648351648351644,-0.020176780818018998,-0.08759951159951128,67
9.599990844726562,9.600058555603027,-0.5327329241664097,-0.5029755092698558,-0.34139194139194107,-0.028672267478237527,-0.12448351648351605,67
9.60999083518982,9.610044479370117,-0.5293517837939992,-0.5060273136491951,-0.3912087912087916,-0.022300652483073634,-0.09682051282051249,67
9.619990825653076,9.62015700340271,-0.5259706434215885,-0.5090791180285343,-0.306227106227106,-0.020176780818018998,-0.08759951159951128,67
9.629990816116333,9.630068063735962,-0.522589503049178,-0.5117494468604562,-0.21831501831501843,-0.009557422492745842,-0.04149450549450534,67
9.63999080657959,9.64007043838501,-0.5192083626767674,-0.5140383001449607,-0.2124542124542126,-0.015929037487909737,-0.06915750915750891,67
9.649990797042847,9.650057792663574,-0.5158272223043567,-0.5151827267872129,-0.04542124542124526,-0.01805290915296437,-0.07837851037851011,67
9.659990787506104,9.660048246383667,-0.5124460819319462,-0.5151827267872129,0.02783882783882774,-0.01805290915296437,-0.07837851037851011,67
9.66999077796936,9.670044660568237,-0.5090649415595356,-0.5148012512397955,-0.0366300366300365,-0.00743355082769121,-0.03227350427350416,67
9.679990768432617,9.680041074752808,-0.5056838011871251,-0.5148012512397955,0.00439560439560438,-0.00743355082769121,-0.03227350427350416,67
9.689990758895874,9.69008469581604,-0.5023026608147144,-0.5148012512397955,0.0219780219780219,0.013805165822855105,0.059936507936507726,67
9.69999074935913,9.70006537437439,-0.49892152044230387,-0.5148012512397955,-0.01025641025641022,0.020176780818018998,0.08759951159951128,67
9.709990739822388,9.710049867630005,-0.4955403800698933,-0.5148012512397955,0.00146520146520146,0.013805165822855105,0.059936507936507726,67
9.719990730285645,9.720061540603638,-0.4921592396974827,-0.5144197756923781,-0.00146520146520146,0.015929037487909737,0.06915750915750891,67
9.729990720748901,9.73005723953247,-0.4887780993250721,-0.5132753490501258,0.14505494505494543,0.011681294157800472,0.050715506715506536,67
9.739990711212158,9.740046977996826,-0.48539695895266155,-0.5121309224078736,0.07765567765567738,0.024424524148128263,0.10604151404151366,67
9.749990701675415,9.750046014785767,-0.482015818580251,-0.5117494468604562,0.0366300366300365,0.030796139143292156,0.13370451770451722,67
9.759990692138672,9.760058403015137,-0.4786346782078404,-0.5113679713130388,0.02490842490842482,0.03292001080834679,0.1429255189255184,67
9.769990682601929,9.77005386352539,-0.4752535378354298,-0.5113679713130388,0.03956043956043942,0.04353936913361994,0.18903052503052434,67
9.779990673065186,9.7800452709198,-0.47187239746301923,-0.5102235446707866,0.09230769230769198,0.04991098412878384,0.21669352869352793,67
9.789990663528442,9.790062427520752,-0.4684912570906086,-0.5090791180285343,0.1831501831501834,0.028672267478237527,0.12448351648351605,67
9.7999906539917,9.80004620552063,-0.4651101167181981,-0.5067902647440299,0.2739926739926739,0.022300652483073634,0.09682051282051249,67
9.809990644454956,9.810045003890991,-0.46172897634578747,-0.504119935912108,0.2271062271062272,0.039291625803510685,0.170588522588522,67
9.819990634918213,9.82008695602417,-0.4583478359733769,-0.5014496070801862,0.34139194139194107,0.022300652483073634,0.09682051282051249,67
9.82999062538147,9.830059289932251,-0.4549666956009663,-0.4983978027008469,0.3648351648351644,0.024424524148128263,0.10604151404151366,67
9.839990615844727,9.840046882629395,-0.45158555522855576,-0.4953459983215076,0.3296703296703294,0.024424524148128263,0.10604151404151366,67
9.849990606307983,9.850044012069702,-0.44820441485614515,-0.4919127183947509,0.32673992673992647,0.01805290915296437,0.07837851037851011,67
9.85999059677124,9.860039949417114,-0.4448232744837346,-0.48886091401541165,0.32380952380952355,0.028672267478237527,0.12448351648351605,67
9.869990587234497,9.870040655136108,-0.441442134111324,-0.48542763408865497,0.3326007326007323,0.01805290915296437,0.07837851037851011,67
9.879990577697754,9.880146980285645,-0.4380609937389134,-0.4816128786144809,0.3882783882783887,0.024424524148128263,0.10604151404151366,67
9.88999056816101,9.890105247497559,-0.43467985336650283,-0.4781795986877242,0.3619047619047615,0.039291625803510685,0.170588522588522,67
9.899990558624268,9.900052070617676,-0.4312987129940923,-0.4747463187609675,0.3208791208791206,0.01805290915296437,0.07837851037851011,67
9.909990549087524,9.910043239593506,-0.4279175726216817,-0.47131303883421083,0.3326007326007323,0.015929037487909737,0.06915750915750891,67
9.919990539550781,9.920052289962769,-0.42453643224927107,-0.46787975890745415,0.34139194139194107,0.03504388247340142,0.1521465201465196,67
9.929990530014038,9.93004560470581,-0.4211552918768605,-0.46444647898069746,0.3326007326007323,0.00743355082769121,0.03227350427350416,67
9.939990520477295,9.940042734146118,-0.4177741515044499,-0.4610131990539408,0.36776556776556735,0.024424524148128263,0.10604151404151366,67
9.949990510940552,9.950133323669434,-0.4143930111320393,-0.4575799191271841,0.33846153846153815,0.026548395813182895,0.11526251526251485,67
9.959990501403809,9.960057973861694,-0.41101187075962875,-0.4541466392004274,0.3589743589743586,0.020176780818018998,0.08759951159951128,67
9.969990491867065,9.970046997070312,-0.4076307303872182,-0.45071335927367073,0.36776556776556735,0.028672267478237527,0.12448351648351605,67
9.979990482330322,9.98004150390625,-0.4042495900148076,-0.44728007934691405,0.3355311355311352,0.03504388247340142,0.1521465201465196,67
9.989990472793579,9.99004077911377,-0.400868449642397,-0.44384679942015737,0.3472527472527469,0.024424524148128263,0.10604151404151366,67
9.999990463256836,10.000043392181396,-0.39748730926998643,-0.4407949950408181,0.3150183150183148,0.028672267478237527,0.12448351648351605,67
10.009990453720093,10.010038375854492,-0.3941061688975759,-0.436980239566644,0.3296703296703294,0.039291625803510685,0.170588522588522,67
