t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
8.329992055892944,8.330066919326782,-0.004485432875915574,-0.023079270618753256,-0.02783882783882774,0.04566324079867458,0.19825152625152553,67
8.339992046356201,8.340048789978027,-0.006171627112955269,-0.023079270618753256,-0.01318681318681314,0.04141549746856532,0.1798095238095232,67
8.349992036819458,8.3500497341156,-0.00785782134999502,-0.022697795071335847,0.03956043956043942,0.04566324079867458,0.19825152625152553,67
8.359992027282715,8.36005711555481,-0.009544015587034826,-0.023079270618753256,0.00439560439560438,0.039291625803510685,0.170588522588522,67
8.369992017745972,8.370148420333862,-0.011230209824074633,-0.023079270618753256,-0.02490842490842482,0.03716775413845605,0.16136752136752078,67
8.379992008209229,8.380077123641968,-0.01291640406111444,-0.023079270618753256,-0.00439560439560438,0.03504388247340142,0.1521465201465196,67
8.389991998672485,8.390053510665894,-0.01460259829815419,-0.023079270618753256,-0.03956043956043942,0.028672267478237527,0.12448351648351605,67
8.399991989135742,8.400044918060303,-0.016288792535193997,-0.023079270618753256,-0.03076923076923066,0.020176780818018998,0.08759951159951128,67
8.409991979598999,8.410043001174927,-0.017974986772233692,-0.023079270618753256,-0.04249084249084234,0.020176780818018998,0.08759951159951128,67
8.419991970062256,8.420106172561646,-0.0196611810092735,-0.023079270618753256,0.0219780219780219,0.020176780818018998,0.08759951159951128,67
8.429991960525513,8.430052518844604,-0.021347375246313305,-0.023079270618753256,0.00439560439560438,0.015929037487909737,0.06915750915750891,67
8.43999195098877,8.44005036354065,-0.023033569483353056,-0.023079270618753256,0.00146520146520146,0.013805165822855105,0.059936507936507726,67
8.449991941452026,8.450064897537231,-0.024719763720392862,-0.023079270618753256,-0.0073260073260073,0.005309679162636579,0.02305250305250297,67
8.459991931915283,8.460059881210327,-0.02640595795743267,-0.023079270618753256,-0.00439560439560438,0.009557422492745842,0.04149450549450534,67
8.46999192237854,8.470045328140259,-0.028092152194472475,-0.023079270618753256,-0.0073260073260073,-0.0031858074975819476,-0.013831501831501784,67
8.479991912841797,8.480039834976196,-0.029778346431512115,-0.023079270618753256,0.01904761904761898,-0.005309679162636579,-0.02305250305250297,67
8.489991903305054,8.490038633346558,-0.03146454066855192,-0.023079270618753256,-0.00146520146520146,-0.009557422492745842,-0.04149450549450534,67
8.49999189376831,8.500076293945312,-0.03315073490559173,-0.023079270618753256,0.00439560439560438,-0.009557422492745842,-0.04149450549450534,67
8.509991884231567,8.510049104690552,-0.034836929142631534,-0.023079270618753256,-0.0073260073260073,-0.015929037487909737,-0.06915750915750891,67
8.519991874694824,8.52004623413086,-0.036523123379671285,-0.023079270618753256,-0.01025641025641022,-0.022300652483073634,-0.09682051282051249,67
8.529991865158081,8.53005838394165,-0.03820931761671109,-0.023079270618753256,0.01025641025641022,-0.022300652483073634,-0.09682051282051249,67
8.539991855621338,8.540044784545898,-0.03989551185375079,-0.023460746166170665,0.00439560439560438,-0.022300652483073634,-0.09682051282051249,67
8.549991846084595,8.550045490264893,-0.04158170609079059,-0.023460746166170665,-0.02490842490842482,-0.026548395813182895,-0.11526251526251485,67
8.559991836547852,8.56006121635437,-0.0432679003278304,-0.024605172808422893,-0.1274725274725279,-0.026548395813182895,-0.11526251526251485,67
8.569991827011108,8.570080757141113,-0.04495409456487015,-0.02574959945067512,-0.11282051282051242,-0.03716775413845605,-0.16136752136752078,67
8.579991817474365,8.580050230026245,-0.04664028880190996,-0.02651255054550994,-0.06007326007325986,-0.030796139143292156,-0.13370451770451722,67
8.589991807937622,8.590043783187866,-0.048326483038949763,-0.026894026092927348,-0.02490842490842482,-0.028672267478237527,-0.12448351648351605,67
8.599991798400879,8.600043535232544,-0.05001267727598957,-0.027275501640344757,-0.07472527472527446,-0.04141549746856532,-0.1798095238095232,67
8.609991788864136,8.610041618347168,-0.05169887151302921,-0.027275501640344757,0.02490842490842482,-0.03716775413845605,-0.16136752136752078,67
8.619991779327393,8.620100498199463,-0.053385065750069016,-0.027275501640344757,-0.01611721611721606,-0.04991098412878384,-0.21669352869352793,67
8.62999176979065,8.63004732131958,-0.05507125998710882,-0.027275501640344757,-0.02490842490842482,-0.04353936913361994,-0.18903052503052434,67
8.639991760253906,8.640042781829834,-0.05675745422414863,-0.027275501640344757,-0.0219780219780219,-0.058406470789002365,-0.25357753357753265,67
8.649991750717163,8.650075912475586,-0.05844364846118838,-0.027275501640344757,-0.00439560439560438,-0.05415872745889311,-0.2351355311355303,67
8.65999174118042,8.660049200057983,-0.060129842698228186,-0.027275501640344757,-0.00146520146520146,-0.05203485579383847,-0.22591452991452912,67
8.669991731643677,8.670042991638184,-0.06181603693526799,-0.027656977187762166,-0.04542124542124526,-0.0669019574492209,-0.29046153846153744,67
8.679991722106934,8.680040836334229,-0.06350223117230769,-0.028419928282596985,-0.1567765567765571,-0.06477808578416626,-0.2812405372405362,67
8.68999171257019,8.69004225730896,-0.0651884254093475,-0.03109025711451885,-0.3179487179487177,-0.047787112463729214,-0.20747252747252676,67
8.699991703033447,8.700067043304443,-0.06687461964638725,-0.03490501258869294,-0.3619047619047615,-0.04991098412878384,-0.21669352869352793,67
8.709991693496704,8.710048198699951,-0.06856081388342705,-0.03910124361028444,-0.5113553113553113,-0.04566324079867458,-0.19825152625152553,67
8.719991683959961,8.72004246711731,-0.07024700812046686,-0.04406042572671076,-0.5347985347985347,-0.03716775413845605,-0.16136752136752078,67
8.729991674423218,8.730060815811157,-0.07193320235750666,-0.04940108339055449,-0.5553113553113551,-0.024424524148128263,-0.10604151404151366,67
8.739991664886475,8.740051746368408,-0.0736193965945463,-0.05436026550698081,-0.5406593406593405,-0.011681294157800472,-0.050715506715506536,67
8.749991655349731,8.750048160552979,-0.07530559083158611,-0.05931944762340713,-0.4967032967032967,-0.026548395813182895,-0.11526251526251485,67
8.759991645812988,8.760116815567017,-0.07699178506862592,-0.06351567864499863,-0.41172161172161204,-0.009557422492745842,-0.04149450549450534,67
8.769991636276245,8.770099878311157,-0.07867797930566572,-0.06733043411917272,-0.3619047619047615,-0.00743355082769121,-0.03227350427350416,67
8.779991626739502,8.780055046081543,-0.08036417354270547,-0.070382238498512,-0.2857142857142856,0.00743355082769121,0.03227350427350416,67
8.789991617202759,8.79004979133606,-0.08205036777974528,-0.07267109178301645,-0.2124542124542126,-0.0010619358325273157,-0.004610500610500594,67
8.799991607666016,8.80004596710205,-0.08373656201678509,-0.0745784695201035,-0.22417582417582427,-0.009557422492745842,-0.04149450549450534,67
8.809991598129272,8.810070037841797,-0.08542275625382478,-0.07610437170977313,-0.09816849816849782,-0.013805165822855105,-0.059936507936507726,67
8.81999158859253,8.820106744766235,-0.08710895049086459,-0.07572289616235572,0.06007326007325986,-0.005309679162636579,-0.02305250305250297,67
8.829991579055786,8.83007287979126,-0.08879514472790434,-0.07572289616235572,-0.02783882783882774,-0.009557422492745842,-0.04149450549450534,67
8.839991569519043,8.840049505233765,-0.09048133896494415,-0.07572289616235572,0.00146520146520146,-0.039291625803510685,-0.170588522588522,67
8.8499915599823,8.850065231323242,-0.09216753320198395,-0.07572289616235572,-0.02783882783882774,-0.020176780818018998,-0.08759951159951128,67
8.859991550445557,8.860048055648804,-0.09385372743902376,-0.07572289616235572,-0.0366300366300365,-0.026548395813182895,-0.11526251526251485,67
8.869991540908813,8.870059967041016,-0.09553992167606351,-0.07572289616235572,-0.0073260073260073,-0.03292001080834679,-0.1429255189255184,67
8.87999153137207,8.880073547363281,-0.0972261159131032,-0.07572289616235572,-0.01318681318681314,-0.06053034245405701,-0.26279853479853393,67
8.889991521835327,8.89005160331726,-0.09891231015014301,-0.07572289616235572,-0.00146520146520146,-0.04353936913361994,-0.18903052503052434,67
8.899991512298584,8.900066137313843,-0.10059850438718282,-0.07572289616235572,-0.00146520146520146,-0.04353936913361994,-0.18903052503052434,67
8.90999150276184,8.910047054290771,-0.10228469862422263,-0.07610437170977313,-0.0366300366300365,-0.0669019574492209,-0.29046153846153744,67
8.919991493225098,8.920061826705933,-0.10397089286126238,-0.07610437170977313,-0.03956043956043942,-0.04991098412878384,-0.21669352869352793,67
8.929991483688354,8.930064916610718,-0.10565708709830218,-0.07572289616235572,0.0219780219780219,-0.05415872745889311,-0.2351355311355303,67
8.939991474151611,8.940065622329712,-0.10734328133534188,-0.07572289616235572,0.01904761904761898,-0.04991098412878384,-0.21669352869352793,67
8.949991464614868,8.950047016143799,-0.10902947557238168,-0.07610437170977313,0.01611721611721606,-0.058406470789002365,-0.25357753357753265,67
8.959991455078125,8.960057020187378,-0.11071566980942144,-0.07610437170977313,-0.01318681318681314,-0.06902582911427602,-0.2996825396825407,67
8.969991445541382,8.970048904418945,-0.11240186404646124,-0.07610437170977313,-0.03956043956043942,-0.06477808578416626,-0.2812405372405362,67
8.979991436004639,8.98004412651062,-0.11408805828350105,-0.07610437170977313,-0.02783882783882774,-0.06477808578416626,-0.2812405372405362,67
8.989991426467896,8.990057229995728,-0.11577425252054085,-0.07648584725719054,-0.0512820512820511,-0.07327357244438527,-0.3181245421245431,67
8.999991416931152,9.000047445297241,-0.1174604467575806,-0.07763027389944277,-0.1860805860805863,-0.06265421411911164,-0.2720195360195351,67
9.00999140739441,9.010112524032593,-0.1191466409946203,-0.08068207827878204,-0.344322344322344,-0.06053034245405701,-0.26279853479853393,67
9.019991397857666,9.020146369934082,-0.12083283523166011,-0.08487830930037354,-0.44981684981685,-0.04991098412878384,-0.21669352869352793,67
9.029991388320923,9.030049324035645,-0.12251902946869991,-0.08983749141679986,-0.561172161172161,-0.047787112463729214,-0.20747252747252676,67
9.03999137878418,9.040075778961182,-0.12420522370573972,-0.09594110017547841,-0.5992673992673989,-0.039291625803510685,-0.170588522588522,67
9.049991369247437,9.050069808959961,-0.12589141794277947,-0.10204470893415696,-0.5758241758241756,-0.022300652483073634,-0.09682051282051249,67
9.059991359710693,9.060057640075684,-0.12757761217981928,-0.1081483176928355,-0.6021978021978018,-0.022300652483073634,-0.09682051282051249,67
9.06999135017395,9.070048093795776,-0.12926380641685908,-0.11387045090409664,-0.5142857142857142,-0.020176780818018998,-0.08759951159951128,67
9.079991340637207,9.080076456069946,-0.13095000065389878,-0.11921110856794037,-0.47326007326007336,-0.015929037487909737,-0.06915750915750891,67
9.089991331100464,9.090069055557251,-0.13263619489093853,-0.12340733958953187,-0.4527472527472529,0.0010619358325273157,0.004610500610500594,67
9.09999132156372,9.100064992904663,-0.13432238912797834,-0.12722209506370596,-0.2886446886446885,-0.011681294157800472,-0.050715506715506536,67
9.109991312026978,9.11004638671875,-0.13600858336501814,-0.12951094834821042,-0.20659340659340675,0.0010619358325273157,0.004610500610500594,67
9.119991302490234,9.1200430393219,-0.13769477760205795,-0.13141832608529747,-0.1391941391941396,0.0010619358325273157,0.004610500610500594,67
9.129991292953491,9.130166053771973,-0.1393809718390977,-0.13218127718013228,-0.01318681318681314,-0.00743355082769121,-0.03227350427350416,67
9.139991283416748,9.140186786651611,-0.1410671660761374,-0.13179980163271487,0.08644688644688614,-0.011681294157800472,-0.050715506715506536,67
9.149991273880005,9.150051593780518,-0.1427533603131772,-0.13179980163271487,-0.03956043956043942,-0.020176780818018998,-0.08759951159951128,67
9.159991264343262,9.16019082069397,-0.144439554550217,-0.13179980163271487,-0.00146520146520146,-0.01805290915296437,-0.07837851037851011,67
9.169991254806519,9.170105218887329,-0.14612574878725682,-0.13179980163271487,-0.03076923076923066,-0.015929037487909737,-0.06915750915750891,67
9.179991245269775,9.180180549621582,-0.14781194302429657,-0.13179980163271487,-0.01318681318681314,-0.024424524148128263,-0.10604151404151366,67
9.189991235733032,9.190062522888184,-0.14949813726133637,-0.13179980163271487,-0.01318681318681314,-0.03292001080834679,-0.1429255189255184,67
9.199991226196289,9.200058460235596,-0.15118433149837618,-0.13179980163271487,0.0073260073260073,-0.011681294157800472,-0.050715506715506536,67
9.209991216659546,9.21004867553711,-0.15287052573541587,-0.13179980163271487,-0.0073260073260073,-0.030796139143292156,-0.13370451770451722,67
9.219991207122803,9.220107316970825,-0.15455671997245563,-0.13179980163271487,0.0073260073260073,-0.03504388247340142,-0.1521465201465196,67
9.22999119758606,9.230063915252686,-0.15624291420949543,-0.13179980163271487,0.0073260073260073,-0.04141549746856532,-0.1798095238095232,67
9.239991188049316,9.240092754364014,-0.15792910844653524,-0.13179980163271487,0.01904761904761898,-0.04353936913361994,-0.18903052503052434,67
9.249991178512573,9.250090599060059,-0.15961530268357504,-0.13179980163271487,-0.03369963369963358,-0.05628259912394774,-0.2443565323565315,67
9.25999116897583,9.260057926177979,-0.1613014969206148,-0.13179980163271487,-0.02490842490842482,-0.05203485579383847,-0.22591452991452912,67
9.269991159439087,9.270051717758179,-0.1629876911576546,-0.13179980163271487,0.01318681318681314,-0.06053034245405701,-0.26279853479853393,67
9.279991149902344,9.280083179473877,-0.1646738853946943,-0.13218127718013228,-0.03369963369963358,-0.058406470789002365,-0.25357753357753265,67
9.2899911403656,9.290076494216919,-0.1663600796317341,-0.13218127718013228,-0.04542124542124526,-0.06477808578416626,-0.2812405372405362,67
9.299991130828857,9.300073623657227,-0.1680462738687739,-0.1333257038223845,-0.1860805860805863,-0.05628259912394774,-0.2443565323565315,67
9.309991121292114,9.310039520263672,-0.16973246810581366,-0.13561455710688897,-0.3208791208791206,-0.04991098412878384,-0.21669352869352793,67
9.319991111755371,9.320037603378296,-0.17141866234285347,-0.13904783703364565,-0.3941391941391945,-0.04141549746856532,-0.1798095238095232,67
9.329991102218628,9.330053567886353,-0.17310485657989327,-0.14362554360265456,-0.4937728937728938,-0.03716775413845605,-0.16136752136752078,67
9.339991092681885,9.340055227279663,-0.17479105081693297,-0.14820325017166347,-0.5142857142857142,-0.028672267478237527,-0.12448351648351605,67
9.349991083145142,9.350043535232544,-0.17647724505397278,-0.1535439078355072,-0.5699633699633697,-0.020176780818018998,-0.08759951159951128,67
9.359991073608398,9.360056400299072,-0.17816343929101253,-0.15850308995193352,-0.5113553113553113,-0.03504388247340142,-0.1521465201465196,67
9.369991064071655,9.370150089263916,-0.17984963352805233,-0.16346227206835984,-0.4380952380952383,-0.020176780818018998,-0.08759951159951128,67
9.379991054534912,9.380071878433228,-0.18153582776509214,-0.16803997863736875,-0.4644688644688646,-0.0031858074975819476,-0.013831501831501784,67
9.389991044998169,9.390100002288818,-0.18322202200213195,-0.17185473411154284,-0.36776556776556735,-0.011681294157800472,-0.050715506715506536,67
9.399991035461426,9.40005373954773,-0.1849082162391717,-0.1749065384908821,-0.27985347985347975,-0.0010619358325273157,-0.004610500610500594,67
9.409991025924683,9.410049200057983,-0.1865944104762114,-0.17757686732280398,-0.23882783882783887,0.0010619358325273157,0.004610500610500594,67
9.41999101638794,9.420124769210815,-0.1882806047132512,-0.17948424505989102,-0.17728937728937755,-0.00743355082769121,-0.03227350427350416,67
9.429991006851196,9.430079460144043,-0.189966798950291,-0.18062867170214325,-0.10402930402930366,-0.011681294157800472,-0.050715506715506536,67
9.439990997314453,9.440049409866333,-0.19165299318733076,-0.18139162279697807,-0.0659340659340657,-0.013805165822855105,-0.059936507936507726,67
9.44999098777771,9.450076580047607,-0.19333918742437056,-0.18139162279697807,0.06300366300366278,-0.011681294157800472,-0.050715506715506536,67
9.459990978240967,9.460046768188477,-0.19502538166141037,-0.18139162279697807,-0.04249084249084234,-0.028672267478237527,-0.12448351648351605,67
9.469990968704224,9.470040321350098,-0.19671157589845006,-0.18139162279697807,0.03369963369963358,-0.030796139143292156,-0.13370451770451722,67
9.47999095916748,9.480066537857056,-0.19839777013548987,-0.18139162279697807,-0.01611721611721606,-0.020176780818018998,-0.08759951159951128,67
9.489990949630737,9.490069389343262,-0.20008396437252962,-0.18139162279697807,-0.00439560439560438,-0.04141549746856532,-0.1798095238095232,67
9.499990940093994,9.500089406967163,-0.20177015860956943,-0.18139162279697807,0.0073260073260073,-0.039291625803510685,-0.170588522588522,67
9.509990930557251,9.510056257247925,-0.20345635284660923,-0.18139162279697807,-0.0073260073260073,-0.03716775413845605,-0.16136752136752078,67
9.519990921020508,9.520039796829224,-0.20514254708364904,-0.18139162279697807,0.00439560439560438,-0.04353936913361994,-0.18903052503052434,67
9.529990911483765,9.530049562454224,-0.2068287413206888,-0.18139162279697807,-0.0219780219780219,-0.04566324079867458,-0.19825152625152553,67
9.539990901947021,9.540056943893433,-0.2085149355577285,-0.18139162279697807,0.00146520146520146,-0.05203485579383847,-0.22591452991452912,67
9.549990892410278,9.550042867660522,-0.2102011297947683,-0.18139162279697807,-0.00439560439560438,-0.05203485579383847,-0.22591452991452912,67
9.559990882873535,9.560054302215576,-0.2118873240318081,-0.18139162279697807,0.0073260073260073,-0.06265421411911164,-0.2720195360195351,67
9.569990873336792,9.570067882537842,-0.21357351826884785,-0.18139162279697807,0.01318681318681314,-0.05415872745889311,-0.2351355311355303,67
9.579990863800049,9.580061435699463,-0.21525971250588766,-0.18177309834439548,-0.00439560439560438,-0.06477808578416626,-0.2812405372405362,67
9.589990854263306,9.5900559425354,-0.21694590674292746,-0.1821545738918129,-0.1098901098901095,-0.058406470789002365,-0.25357753357753265,67
9.599990844726562,9.600041389465332,-0.21863210097996724,-0.18329900053406512,-0.16556776556776587,-0.05628259912394774,-0.2443565323565315,67
9.60999083518982,9.610038757324219,-0.22031829521700694,-0.1863508049134044,-0.33846153846153815,-0.05415872745889311,-0.2351355311355303,67
9.619990825653076,9.620121717453003,-0.22200448945404674,-0.19016556038757848,-0.41465201465201496,-0.04566324079867458,-0.19825152625152553,67
9.629990816116333,9.630064964294434,-0.22369068369108652,-0.1947432669565874,-0.4468864468864471,-0.04353936913361994,-0.18903052503052434,67
9.63999080657959,9.640088558197021,-0.22537687792812633,-0.1997024490730137,-0.5113553113553113,-0.03716775413845605,-0.16136752136752078,67
9.649990797042847,9.650080442428589,-0.2270630721651661,-0.20466163118944003,-0.4937728937728938,-0.022300652483073634,-0.09682051282051249,67
9.659990787506104,9.660064935684204,-0.22874926640220591,-0.21000228885328376,-0.5113553113553113,-0.015929037487909737,-0.06915750915750891,67
9.66999077796936,9.670048713684082,-0.23043546063924558,-0.21457999542229267,-0.45860805860805876,-0.022300652483073634,-0.09682051282051249,67
9.679990768432617,9.680066347122192,-0.2321216548762854,-0.21877622644388417,-0.38241758241758284,-0.009557422492745842,-0.04149450549450534,67
9.689990758895874,9.690093517303467,-0.2338078491133252,-0.22259098191805826,-0.3648351648351644,-0.00743355082769121,-0.03227350427350416,67
9.69999074935913,9.700132131576538,-0.23549404335036497,-0.22564278629739754,-0.2564102564102564,-0.005309679162636579,-0.02305250305250297,67
9.709990739822388,9.71005368232727,-0.23718023758740478,-0.2283131151293194,-0.23296703296703303,-0.009557422492745842,-0.04149450549450534,67
9.719990730285645,9.720043420791626,-0.23886643182444456,-0.22983901731898904,-0.13040293040293083,-0.0010619358325273157,-0.004610500610500594,67
9.729990720748901,9.730042219161987,-0.24055262606148436,-0.23060196841382385,-0.00146520146520146,-0.013805165822855105,-0.059936507936507726,67
9.739990711212158,9.740060091018677,-0.24223882029852403,-0.23098344396124126,-0.01025641025641022,-0.022300652483073634,-0.09682051282051249,67
9.749990701675415,9.7500479221344,-0.24392501453556384,-0.23098344396124126,0.00146520146520146,-0.005309679162636579,-0.02305250305250297,67
9.759990692138672,9.760043382644653,-0.24561120877260362,-0.23098344396124126,0.01025641025641022,-0.022300652483073634,-0.09682051282051249,67
9.769990682601929,9.770065546035767,-0.24729740300964342,-0.23098344396124126,0.03076923076923066,-0.03504388247340142,-0.1521465201465196,67
9.779990673065186,9.78004765510559,-0.2489835972466832,-0.23098344396124126,-0.01318681318681314,-0.030796139143292156,-0.13370451770451722,67
9.789990663528442,9.790042638778687,-0.25066979148372304,-0.23098344396124126,-0.03369963369963358,-0.030796139143292156,-0.13370451770451722,67
9.7999906539917,9.800042152404785,-0.2523559857207628,-0.23098344396124126,-0.00439560439560438,-0.04141549746856532,-0.1798095238095232,67
9.809990644454956,9.810040712356567,-0.2540421799578025,-0.23098344396124126,-0.00439560439560438,-0.04566324079867458,-0.19825152625152553,67
9.819990634918213,9.820101022720337,-0.2557283741948423,-0.23098344396124126,0.00439560439560438,-0.039291625803510685,-0.170588522588522,67
9.82999062538147,9.830065727233887,-0.25741456843188204,-0.23098344396124126,0.01611721611721606,-0.04566324079867458,-0.19825152625152553,67
9.839990615844727,9.840071201324463,-0.2591007626689219,-0.23098344396124126,-0.01318681318681314,-0.04566324079867458,-0.19825152625152553,67
9.849990606307983,9.850076913833618,-0.26078695690596165,-0.23098344396124126,-0.02783882783882774,-0.058406470789002365,-0.25357753357753265,67
9.85999059677124,9.86005187034607,-0.26247315114300146,-0.23098344396124126,0.01904761904761898,-0.05628259912394774,-0.2443565323565315,67
9.869990587234497,9.870052337646484,-0.26415934538004116,-0.23136491950865867,-0.02490842490842482,-0.0669019574492209,-0.29046153846153744,67
9.879990577697754,9.880077838897705,-0.2658455396170809,-0.23174639505607608,-0.10402930402930366,-0.04991098412878384,-0.21669352869352793,67
9.88999056816101,9.890055179595947,-0.2675317338541207,-0.23327229724574572,-0.2124542124542126,-0.04991098412878384,-0.21669352869352793,67
9.899990558624268,9.900063753128052,-0.2692179280911605,-0.236324101625085,-0.344322344322344,-0.04353936913361994,-0.18903052503052434,67
9.909990549087524,9.91004753112793,-0.27090412232820027,-0.24013885709925908,-0.44981684981685,-0.039291625803510685,-0.170588522588522,67
9.919990539550781,9.920042276382446,-0.27259031656524013,-0.244716563668268,-0.44395604395604416,-0.03504388247340142,-0.1521465201465196,67
9.929990530014038,9.930063009262085,-0.2742765108022799,-0.24967574578469431,-0.5465201465201464,-0.03292001080834679,-0.1429255189255184,67
9.939990520477295,9.940065145492554,-0.2759627050393196,-0.2546349279011224,-0.4791208791208792,-0.011681294157800472,-0.050715506715506536,67
9.949990510940552,9.950081825256348,-0.2776488992763594,-0.25959411001754873,-0.5260073260073259,-0.01805290915296437,-0.07837851037851011,67
9.959990501403809,9.96004843711853,-0.27933509351339914,-0.26455329213397505,-0.47326007326007336,-0.015929037487909737,-0.06915750915750891,67
9.969990491867065,9.97006344795227,-0.281021287750439,-0.26874952315556655,-0.4029304029304033,0.005309679162636579,0.02305250305250297,67
9.979990482330322,9.980048179626465,-0.28270748198747875,-0.27218280308232323,-0.3472527472527469,-0.009557422492745842,-0.04149450549450534,67
9.989990472793579,9.99004340171814,-0.28439367622451855,-0.2748531319142451,-0.25054945054945055,-0.013805165822855105,-0.059936507936507726,67
9.999990463256836,10.00004243850708,-0.28607987046155836,-0.27714198519874955,-0.17728937728937755,-0.0031858074975819476,-0.013831501831501784,67
10.009990453720093,10.010040044784546,-0.287766064698598,-0.2786678873884192,-0.1567765567765571,-0.013805165822855105,-0.059936507936507726,67
